title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
interrogating structural racism in stem higher education,educational researcher,2020,2,43,eo mcgee,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.3102/0013189x20972718,https://scholar.google.com/scholar?cites=6584688989046919826&as_sdt=2005&sciodt=2007&hl=en,783,2021-10-12 00:32:51,,10.3102/0013189x20972718,NA,NA,NA,NA,NA,NA,43,43,43,1,1,"… this will require a commitment from diverse thinkers who appreciate the desires and goals of … african-american women's experiences in graduate science, technology, engineering, and mathematics education at a … journal of diversity in higher education, 9(4), 307–322 …",https://journals.sagepub.com/doi/pdf/10.3102/0013189x20972718,https://scholar.google.com/scholar?q=related:klkrll-dyvsj:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
interrogating structural racism in stem higher education,educational researcher,2020,2,43,eo mcgee,journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.3102/0013189x20972718,https://scholar.google.com/scholar?cites=6584688989046919826&as_sdt=2005&sciodt=2007&hl=en,913,2021-10-11 22:05:40,,10.3102/0013189x20972718,NA,NA,NA,NA,NA,NA,43,43,43,1,1,"… this will require a commitment from diverse thinkers who appreciate the desires and goals of … 7 latinx scientists have been awarded nobel prizes in physics, chemistry, physiology or medicine … is by its very design/nature stacked against equity and diversity” (southern university …",https://journals.sagepub.com/doi/pdf/10.3102/0013189x20972718,https://scholar.google.com/scholar?q=related:klkrll-dyvsj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
intersectional ecologies: reimagining anthropology and environment,annual review of …,2021,2,0,"se vaughn, b guarasci, a moore",annualreviews.org,https://www.annualreviews.org/doi/abs/10.1146/annurev-anthro-101819-110241,,629,2021-10-12 17:49:07,,10.1146/annurev-anthro-101819-110241,NA,NA,NA,NA,NA,NA,0,0,0,3,1,… representations of chemicals in molecular models too often isolate and depoliticize chemicals in ways that benefit capitalist chemical industries … environmental movements often play out in tension with people's everyday ef- forts to define projects of anti-racism (lennon 2017) …,,,chemistry | anti racism
intersectional ecologies: reimagining anthropology and environment,annual review of …,2021,2,0,"se vaughn, b guarasci, a moore",annualreviews.org,https://www.annualreviews.org/doi/abs/10.1146/annurev-anthro-101819-110241,,809,2021-10-12 13:40:01,,10.1146/annurev-anthro-101819-110241,NA,NA,NA,NA,NA,NA,0,0,0,3,1,"… even still, as many have documented, environmental movements often play out in tension with people's everyday ef- forts to define projects of anti-racism (lennon 2017) … meeting the universe halfway: quantum physics and the entanglement of matter and meaning …",,,physics | anti racism
intersectionality as a lens to promote equity and inclusivity within sigchi,extended abstracts of …,2018,2,18,"pj wisniewski, n kumar, c bassem, s clinch…",dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3170427.3186324,https://scholar.google.com/scholar?cites=14278612431359418047&as_sdt=2005&sciodt=2007&hl=en,118,2021-10-12 09:47:08,,10.1145/3170427.3186324,NA,NA,NA,NA,NA,NA,18,6,4,5,3,"… he is diversity co- chair on the group conference steering committee … community on issues of equity and inclusivity by bringing awareness to a diverse set of … women are underrepresented in computational biology: an analysis of the scholarly literature in biology, computer …",https://www.research.manchester.ac.uk/portal/files/65319161/intersectionalsigchi_final.pdf,https://scholar.google.com/scholar?q=related:v56n4frsj8yj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
intersectionality as a lens to promote equity and inclusivity within sigchi,extended abstracts of …,2018,2,18,"pj wisniewski, n kumar, c bassem, s clinch…",dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3170427.3186324,https://scholar.google.com/scholar?cites=14278612431359418047&as_sdt=2005&sciodt=2007&hl=en,824,2021-10-11 20:14:38,,10.1145/3170427.3186324,NA,NA,NA,NA,NA,NA,18,6,4,5,3,"… finally, michael is at ibm research ai and one of his research focuses has been the inclusion of diverse voices and constituencies in the design of technologies and work practices … he is diversity co- chair on the group conference steering committee … equity & inclusivity at idc …",https://www.research.manchester.ac.uk/portal/files/65319161/intersectionalsigchi_final.pdf,https://scholar.google.com/scholar?q=related:v56n4frsj8yj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
interventions addressing recruitment and retention of underrepresented minority groups in undergraduate stem disciplines,… strategies for reforming …,2019,2,3,"ch darden, rm ellington, j zaveri, s bapna…",emerald.com,https://www.emerald.com/insight/content/doi/10.1108/978-1-78743-405-920191014,https://scholar.google.com/scholar?cites=2892367480273409760&as_sdt=2005&sciodt=2007&hl=en,490,2021-10-11 22:14:56,,10.1108/978-1-78743-405-920191014,NA,NA,NA,NA,NA,NA,3,1.5,1,5,2,"… of american colleges and universities (aac&u) teaching to increase diversity and equity in … and information science tools into basic science courses in chemistry, biology, physics … the learning environment in our classrooms, especially with a diverse, underrepresented student …",,https://scholar.google.com/scholar?q=related:4jawhebaiygj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
interventions addressing recruitment and retention of underrepresented minority groups in undergraduate stem disciplines,… strategies for reforming …,2019,2,3,"ch darden, rm ellington, j zaveri, s bapna…",emerald.com,https://www.emerald.com/insight/content/doi/10.1108/978-1-78743-405-920191014,https://scholar.google.com/scholar?cites=2892367480273409760&as_sdt=2005&sciodt=2007&hl=en,499,2021-10-11 22:05:40,,10.1108/978-1-78743-405-920191014,NA,NA,NA,NA,NA,NA,3,1.5,1,5,2,"… of american colleges and universities (aac&u) teaching to increase diversity and equity … science tools into basic science courses in chemistry, biology, physics, mathematics, and … the learning environment in our classrooms, especially with a diverse, underrepresented student …",,https://scholar.google.com/scholar?q=related:4jawhebaiygj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
introducing… advisory editors and new author profiles at angewandte chemie,,2021,3,1,"ag beck‐sickinger, n compton, w koch…",wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/ange.202107455,https://scholar.google.com/scholar?cites=1554507241727330968&as_sdt=2005&sciodt=2007&hl=en,338,2021-10-12 09:47:08,,10.1002/ange.202107455,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… we are not able to highlight everyone, but we celebrate the diversity of the … a faculty fellow of stanford chem-h. his research areas include chemical biology, molecular imaging … chemistry to quickly access natural product chemical space and collaborates with biological labs to …",https://onlinelibrary.wiley.com/doi/full/10.1002/ange.202107455,https://scholar.google.com/scholar?q=related:marupxm4khuj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
introducing… advisory editors and new author profiles at angewandte chemie,,2021,3,1,"ag beck‐sickinger, n compton, w koch…",wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/ange.202107455,https://scholar.google.com/scholar?cites=1554507241727330968&as_sdt=2005&sciodt=2007&hl=en,84,2021-10-11 22:14:56,,10.1002/ange.202107455,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… humboldt foundation 2020. image. biographical information. helma wennemers is an organic chemist whose research focuses on asymmetric catalysis, chemical biology, and supramolecular chemistry. she studied chemistry …",https://onlinelibrary.wiley.com/doi/full/10.1002/ange.202107455,https://scholar.google.com/scholar?q=related:marupxm4khuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
introducing… advisory editors and new author profiles at angewandte chemie,,2021,3,1,"ag beck‐sickinger, n compton, w koch…",wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/ange.202107455,https://scholar.google.com/scholar?cites=1554507241727330968&as_sdt=2005&sciodt=2007&hl=en,451,2021-10-11 22:05:40,,10.1002/ange.202107455,NA,NA,NA,NA,NA,NA,1,1,0,4,1,"… we are not able to highlight everyone, but we celebrate the diversity of the … in light-driven processes on organic dyes, dna, coordination compounds, among others, with diverse applications, ranging … chi-ming che, she returned to the technical institute of physics and chemistry …",https://onlinelibrary.wiley.com/doi/full/10.1002/ange.202107455,https://scholar.google.com/scholar?q=related:marupxm4khuj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
"introduction: ﬁghting racisms, deﬁning the territory",rethinking anti-racisms,2005,2,1,"f anthias, c lloyd",taylorfrancis.com,https://www.taylorfrancis.com/chapters/edit/10.4324/9780203996812-7/introduction-%ef%ac%81ghting-racisms-de%ef%ac%81ning-territory-floya-anthias-cathie-lloyd,https://scholar.google.com/scholar?cites=9160706462892826377&as_sdt=2005&sciodt=2007&hl=en,998,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,1,0.06,1,2,16,"… it is commonly acknowledged that to overcome the problems identified in the critiques of corporate anti-racism it is important to identify the range of social … human population, whether biological or cultural, and social outcomes that do, will, or should flow from this (anthias 1998b) …",,https://scholar.google.com/scholar?q=related:cr9afp5dix8j:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"introduction: ﬁghting racisms, deﬁning the territory",rethinking anti-racisms,2005,2,1,"f anthias, c lloyd",taylorfrancis.com,https://www.taylorfrancis.com/chapters/edit/10.4324/9780203996812-7/introduction-%ef%ac%81ghting-racisms-de%ef%ac%81ning-territory-floya-anthias-cathie-lloyd,https://scholar.google.com/scholar?cites=9160706462892826377&as_sdt=2005&sciodt=2007&hl=en,993,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,1,0.06,1,2,16,"… they discuss pedagogical and theoretical problems and strategies in teaching 'race', ethnicity and anti-racism in social science higher education in … for carmichael and hamilton, on the other hand, among others (sivanandan 1974), it stems from the structural features of a …",,https://scholar.google.com/scholar?q=related:cr9afp5dix8j:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
"introduction: on connection, diversity, and resilience in writing across the curriculum",,2020,2,0,"le bartlett, sl tarabochia, ar olinger, mj marshall",ir.library.louisville.edu,https://ir.library.louisville.edu/faculty/461/,,136,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,0,0,0,4,1,"… juxtaposing their separate efforts to teach disci- plinary writing in a legal writing course, history seminar, chemistry lab and … attending to the human element: anti- racism, emotional labor, and personal connection in the teaching of writing …",https://ir.library.louisville.edu/cgi/viewcontent.cgi?article=1468&context=faculty,https://scholar.google.com/scholar?q=related:x1ca-ovqcnqj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"introduction: on connection, diversity, and resilience in writing across the curriculum",,2020,2,0,"le bartlett, sl tarabochia, ar olinger, mj marshall",ir.library.louisville.edu,https://ir.library.louisville.edu/faculty/461/,,252,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,0,0,0,4,1,"… literacy identities from the moment they step into their math, science, literature … seemingly generic concept of attribution is enacted in mathematics scholarship and … attending to the human element: anti- racism, emotional labor, and personal connection …",https://ir.library.louisville.edu/cgi/viewcontent.cgi?article=1468&context=faculty,https://scholar.google.com/scholar?q=related:x1ca-ovqcnqj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
"investigating aspects of diversity, equity, and inclusion, adaptive management, and evaluation in environmental education",,2021,2,0,kc anderson,vtechworks.lib.vt.edu,https://vtechworks.lib.vt.edu/handle/10919/103472,,742,2021-10-12 00:32:51,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… school science and mathematics, 93(6), 325-31 … this final goal specifically addresses diversity, equity, and inclusion concerns in the adaptive management process and can help organizations determine how to better serve diverse audiences …",https://vtechworks.lib.vt.edu/bitstream/handle/10919/103472/anderson_kc_d_2021.pdf?sequence=1,https://scholar.google.com/scholar?q=related:mxxk_1n2hhyj:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
"investigating aspects of diversity, equity, and inclusion, adaptive management, and evaluation in environmental education",,2021,2,0,kc anderson,vtechworks.lib.vt.edu,https://vtechworks.lib.vt.edu/handle/10919/103472,,974,2021-10-11 20:14:38,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… to ee programs and addressing the disparities in attendance between white youth and youth of color; 2. improving evaluation processes to meet the needs of ee practitioners; and 3. promoting diversity, equity, and inclusion throughout ee … the science teacher, 63(6), 41 …",https://vtechworks.lib.vt.edu/bitstream/handle/10919/103472/anderson_kc_d_2021.pdf?sequence=1,https://scholar.google.com/scholar?q=related:mxxk_1n2hhyj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
is it cultural racism? discursive exclusion and oppression of migrants in the netherlands,current sociology,2015,2,49,"h siebers, mhj dennissen",journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0011392114552504,https://scholar.google.com/scholar?cites=10582823497205143146&as_sdt=2005&sciodt=2007&hl=en,49,2021-10-12 12:24:48,,10.1177/0011392114552504,NA,NA,NA,NA,NA,NA,49,8.17,25,2,6,"… contains no notions of biology-based hierarchy and denies such notions (de-linking body and culture assumes cultural differences but bodily or biological sameness) has been crucial for the success of this discourse since it turned dutch anti-racism ineffective, opened the door …",https://www.researchgate.net/profile/hans-siebers/publication/267513585_siebers_h_and_dennissen_mhj_2015_is_it_cultural_racism_discursive_exclusion_and_oppression_of_migrants_in_the_netherlands_current_sociology_633_470-489/links/60524f7da6fdccbfeae930c0/siebers-h-and-dennissen-mhj-2015-is-it-cultural-racism-discursive-exclusion-and-oppression-of-migrants-in-the-netherlands-current-sociology-633-470-489.pdf,https://scholar.google.com/scholar?q=related:atarh-a93zij:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
is it cultural racism? discursive exclusion and oppression of migrants in the netherlands,current sociology,2015,2,49,"h siebers, mhj dennissen",journals.sagepub.com,https://journals.sagepub.com/doi/abs/10.1177/0011392114552504,https://scholar.google.com/scholar?cites=10582823497205143146&as_sdt=2005&sciodt=2007&hl=en,466,2021-10-12 09:50:02,,10.1177/0011392114552504,NA,NA,NA,NA,NA,NA,49,8.17,25,2,6,"… 2009) in dutch political and media discourse since 2000: culturalization, mainstreaming, de-linking body and culture, and anti-racism … a third explanation of cultural fundamentalism's success stems from the distinction that both leading voices and government policies make …",https://www.researchgate.net/profile/hans-siebers/publication/267513585_siebers_h_and_dennissen_mhj_2015_is_it_cultural_racism_discursive_exclusion_and_oppression_of_migrants_in_the_netherlands_current_sociology_633_470-489/links/60524f7da6fdccbfeae930c0/siebers-h-and-dennissen-mhj-2015-is-it-cultural-racism-discursive-exclusion-and-oppression-of-migrants-in-the-netherlands-current-sociology-633-470-489.pdf,https://scholar.google.com/scholar?q=related:atarh-a93zij:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
is it real for all kids? a framework for equitable assessment policies for english language learners,harvard educational …,1994,2,443,"m lacelle-peterson, c rivera",meridian.allenpress.com,https://meridian.allenpress.com/her/article-abstract/64/1/55/31638,https://scholar.google.com/scholar?cites=14411640061349840087&as_sdt=2005&sciodt=2007&hl=en,434,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,443,16.41,222,2,27,"… the diversity among ells needs to be recognized, lest all ells be regarded as a … equity in educational programs given the large, growing, and diverse groups of ells who are … the results, however, still understated the student's mastery of chemistry – the learner's academic …",,https://scholar.google.com/scholar?q=related:18sll0duamgj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
is it real for all kids? a framework for equitable assessment policies for english language learners,harvard educational …,1994,2,443,"m lacelle-peterson, c rivera",meridian.allenpress.com,https://meridian.allenpress.com/her/article-abstract/64/1/55/31638,https://scholar.google.com/scholar?cites=14411640061349840087&as_sdt=2005&sciodt=2007&hl=en,398,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,443,16.41,222,2,27,"… the diversity among ells needs to be recognized, lest all ells be regarded as a monolithic … equity in educational programs given the large, growing, and diverse groups of ells who are … for exam- ple, discussions with the student or observation of lab work in physics or chem …",,https://scholar.google.com/scholar?q=related:18sll0duamgj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
is race still relevant? student perceptions and experiences of racism in higher education,cambridge journal of …,2021,4,9,"b wong, r elmorally, m copsey-blake…",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?cites=338891652504266553&as_sdt=2005&sciodt=2007&hl=en,159,2021-10-12 17:49:07,,10.1080/0305764x.2020.1831441,NA,NA,NA,NA,NA,NA,9,9,2,4,1,"… representation of ethnic groups in chemistry and physics. london: royal society of chemistry/institute of physics … [crossref], [web of science ®], [google scholar]; nelson, jk, dunn, km, & paradies, y. (2011). bystander anti-racism: a review of the literature …",https://www.tandfonline.com/doi/pdf/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?q=related:oafclcn8swqj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
is race still relevant? student perceptions and experiences of racism in higher education,cambridge journal of …,2021,4,9,"b wong, r elmorally, m copsey-blake…",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?cites=338891652504266553&as_sdt=2005&sciodt=2007&hl=en,152,2021-10-12 20:34:27,,10.1080/0305764x.2020.1831441,NA,NA,NA,NA,NA,NA,9,9,2,4,1,"… on in-depth interviews with 42 stem undergraduates, which include the disciplines of biological science, computer science, mathematics, pharmacy and … as the protestor or the activist, akin to what nelson, dunn, and paradies (2011) called bystander anti‐racism, defined as the …",https://www.tandfonline.com/doi/pdf/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?q=related:oafclcn8swqj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
is race still relevant? student perceptions and experiences of racism in higher education,cambridge journal of …,2021,4,9,"b wong, r elmorally, m copsey-blake…",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?cites=338891652504266553&as_sdt=2005&sciodt=2007&hl=en,126,2021-10-12 13:40:01,,10.1080/0305764x.2020.1831441,NA,NA,NA,NA,NA,NA,9,9,2,4,1,"… [crossref], [web of science ®], [google scholar]; nelson, jk, dunn, km, & paradies, y. (2011). bystander anti-racism: a review of the literature … body projects of young women of color in physics: intersections of gender, race, and science. social problems, 52(4), 593–617 …",https://www.tandfonline.com/doi/pdf/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?q=related:oafclcn8swqj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
is race still relevant? student perceptions and experiences of racism in higher education,cambridge journal of …,2021,4,9,"b wong, r elmorally, m copsey-blake…",taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?cites=338891652504266553&as_sdt=2005&sciodt=2007&hl=en,208,2021-10-12 09:50:02,,10.1080/0305764x.2020.1831441,NA,NA,NA,NA,NA,NA,9,9,2,4,1,"… that might be labelled as the protestor or the activist, akin to what nelson, dunn, and paradies (2011) called bystander anti‐racism, defined as the … perhaps such a role is less relevant or promoted in stem disciplines, given the context and content of these subjects are typically …",https://www.tandfonline.com/doi/pdf/10.1080/0305764x.2020.1831441,https://scholar.google.com/scholar?q=related:oafclcn8swqj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
is there a 'neo-racism'?,race and racialization: essential readings,2007,2,1818,e balibar,books.google.com,https://books.google.com/books?hl=en&lr=&id=yitbhzsd9oic&oi=fnd&pg=pa83&dq=biology+%22anti+racism%22&ots=3hailg1omw&sig=97ydynbsn_yrzpn05eb6yfs0fno,https://scholar.google.com/scholar?cites=4322773216013517870&as_sdt=2005&sciodt=2007&hl=en,15,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,1818,129.86,1818,1,14,"… from the language of religion into that of science, or from the language of biology into the … the ﬁrst is a destabilization of the defences of traditional anti-racism in so far as its argumentation … it is granted from the outset that races do not constitute isolable biological units and that in …",,https://scholar.google.com/scholar?q=related:lgqpqvat_tsj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
is there a 'neo-racism'?,race and racialization: essential readings,2007,2,1818,e balibar,books.google.com,https://books.google.com/books?hl=en&lr=&id=yitbhzsd9oic&oi=fnd&pg=pa83&dq=science+%22anti+racism%22&ots=3haimz0ulv&sig=ci7eygwd-vrsjfcsrxomjlp1goe,https://scholar.google.com/scholar?cites=4322773216013517870&as_sdt=2005&sciodt=2007&hl=en,271,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,1818,129.86,1818,1,14,"… of rights) while moving from the language of religion into that of science, or from … the myth of heredity) are myths not only by virtue of their pseudo-scientiﬁc content, but … aptitudes and dispositions which a battery of cogni- tive, sociopsychological and statistical sciences would then …",,https://scholar.google.com/scholar?q=related:lgqpqvat_tsj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
isee's equity & inclusion theme,,2015,4,0,"l hunter, a metevier, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,,359,2021-10-12 09:47:08,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,4,6,"… ucla heri report6 uses a definition of stem fairly well aligned with isee: the biological, environmental, physical … experts in all of the many different literatures from many different disciplines around diversity, equity, privilege, and … diverse body of literature on equity and inclusion …",https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,https://scholar.google.com/scholar?q=related:ekp_cjzwf0mj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
isee's equity & inclusion theme,,2015,4,0,"l hunter, a metevier, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,,628,2021-10-12 00:32:51,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,4,6,"… women received ~23% of engineering phds, ~25% of math and computer … effects: “…undergraduate attrition out of agricultural/biological sciences, mathematics/ physical/computer … fairly well aligned with isee: the biological, environmental, physical, mathematical, computer …",https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,https://scholar.google.com/scholar?q=related:ekp_cjzwf0mj:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
isee's equity & inclusion theme,,2015,4,0,"l hunter, a metevier, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,,266,2021-10-11 22:05:40,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,4,6,… successfully navigate between stem and their everyday lives.23 failure to authentically recognize the accomplishments of learners from diverse backgrounds as they … “critical physics agency: further … “constructing views of science tied to issues of equity and diversity: a study …,https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,https://scholar.google.com/scholar?q=related:ekp_cjzwf0mj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
isee's equity & inclusion theme,,2015,4,0,"l hunter, a metevier, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,,681,2021-10-11 20:14:38,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,4,6,"… it is not that learners need multiple ways to participate because they have a diversity of fixed “learning styles.” in fact, the existence of fixed learning styles is not supported by the evidence.18 instead, instructors and mentors can give … the isee equity & inclusion theme …",https://isee.ucsc.edu/about/publications/files/isee_e-i_2015.pdf,https://scholar.google.com/scholar?q=related:ekp_cjzwf0mj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
isee's equity & inclusion theme,,2018,3,0,"am mcconnell, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_equityinclusion_theme_2018.pdf,,843,2021-10-12 00:32:51,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,3,3,"… engineering, mathematics, computer … in 2010, women received ~23% of engineering phds, ~25% of math and computer science phds, ~32% of physical … are not experts in all of the many different literatures from many different disciplines around diversity, equity, privilege, and …",https://isee.ucsc.edu/about/publications/files/isee_equityinclusion_theme_2018.pdf,https://scholar.google.com/scholar?q=related:d8y--50ptuej:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
isee's equity & inclusion theme,,2018,3,0,"am mcconnell, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_equityinclusion_theme_2018.pdf,,295,2021-10-11 22:05:40,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,3,3,… this is not simply praise--this means recognizing that students' diverse ways of demonstrating knowledge are recognized as legitimate contributions towards the goals of … “critical physics agency: further … “constructing views of science tied to issues of equity and diversity: a study …,https://isee.ucsc.edu/about/publications/files/isee_equityinclusion_theme_2018.pdf,https://scholar.google.com/scholar?q=related:d8y--50ptuej:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
isee's equity & inclusion theme,,2018,3,0,"am mcconnell, a barnes, t quan",isee.ucsc.edu,https://isee.ucsc.edu/about/publications/files/isee_equityinclusion_theme_2018.pdf,,714,2021-10-11 20:14:38,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,3,3,… participation in disciplines within stem tilghman's second argument for caring about diversity in science is that “…science will look increasingly anachronistic if women and minorities are not participants in the enterprise … page 5. the isee equity & inclusion theme …,https://isee.ucsc.edu/about/publications/files/isee_equityinclusion_theme_2018.pdf,https://scholar.google.com/scholar?q=related:d8y--50ptuej:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
it wasn't me,nature,1981,3,0,i nabi,nature.com,https://www.nature.com/articles/291374b0,,513,2021-10-12 12:24:48,citation,,NA,NA,NA,NA,NA,NA,0,0,0,1,40,"… other animals, there is an urgent need for a general theory that will rescue scientific anti-racism from sophistry … 7. futuyma, dj evolutionary biology (sunderland, massachusetts, i 979 … in fact, this refers to a lecture, """"evolution of cosmic, biological and metal structures"""", which i gave …",https://www.nature.com/articles/291374b0.pdf?origin=ppub,https://scholar.google.com/scholar?q=related:el6c5dibwdej:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
it wasn't me,nature,1981,3,0,i nabi,nature.com,https://www.nature.com/articles/291374b0,,14,2021-10-12 13:40:01,citation,,NA,NA,NA,NA,NA,NA,0,0,0,1,40,"… animals, there is an urgent need for a general theory that will rescue scientific anti-racism from sophistry … the nazis used the term """"white jews"""", in order to outlaw all theoretical physicists in germany! albrecht unsold institute of theoretical physics, university of kiel, frg …",https://www.nature.com/articles/291374b0.pdf?origin=ppub,https://scholar.google.com/scholar?q=related:el6c5dibwdej:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
