cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
148,"m saeed, n siddique, wy hung, e usacheva, e liu…",paraoxonase cluster polymorphisms are associated with sporadic als,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/5/771.short,https://scholar.google.com/scholar?cites=4493933081922728747&as_sdt=2005&sciodt=2007&hl=en,469,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,148,9.87,25,6,15,"… in design, 13,14 but hint toward a war related environmental exposure (organophosphate pesticides and chemical nerve agents such as sarin) in a genetically susceptible host, 10 as a possible etiologic factor. although our sample was not analyzed for inclusion of gulf war …",,https://scholar.google.com/scholar?q=related:k3nhafsoxt4j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
229,"n smidt, aws rutjes, d van der windt, r ostelo…",the quality of diagnostic accuracy studies since the stard statement: has it improved?,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/5/792.short,https://scholar.google.com/scholar?cites=2821415613088543523&as_sdt=2005&sciodt=2007&hl=en,482,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,229,15.27,46,5,15,"… new england journal of medicine) and six disease-specific or discipline-specific journals (archives of neurology, clinical chemistry, circulation, gut … assessed the title, abstract, and keywords of all potentially eligible articles, to determine whether they met the inclusion criteria …",https://www.academia.edu/download/42019272/the_quality_of_diagnostic_accuracy_studi20160203-18384-1d249cz.pdf,https://scholar.google.com/scholar?q=related:izpiny2ujycj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
100,"a schulze, gf hoffmann, p bachert, s kirsch…",presymptomatic treatment of neonatal guanidinoacetate methyltransferase deficiency,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/4/719.short,https://scholar.google.com/scholar?cites=16526799984575305278&as_sdt=2005&sciodt=2007&hl=en,511,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,100,6.67,20,5,15,"… red blood cell count and serum chemistry (electrolytes, liver function tests, urea, glucose, protein), and clotting were normal … peak assignments: n-acetyl-l-aspartate (naa, chemical shift δ = 2.0 ppm), creatine (cr, δ = 3.0 ppm), choline (cho, δ = 3.2 ppm) …",,https://scholar.google.com/scholar?q=related:ptak8gx9wuuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
78,"kam majamaa-voltti, s winqvist, am remes…",a 3-year clinical follow-up of adult patients with 3243a> g in mitochondrial dna,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/66/10/1470.short,https://scholar.google.com/scholar?cites=4958191509789399758&as_sdt=2005&sciodt=2007&hl=en,604,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,78,5.2,20,4,15,"… blood count, blood lactate and pyruvate concentrations, and blood chemistry were analyzed annually and the lactate/pyruvate ratio was calculated … affected patients had been selected for this study, as a previous stroke-like episode, seizure, or both were required for inclusion …",,https://scholar.google.com/scholar?q=related:ztpalegiz0qj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
15,"rg fariello, a lieberman",present and future approaches to parkinson disease: from molecular insights to new therapeutic avenues,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/7_suppl_2/s1.short,https://scholar.google.com/scholar?cites=15005701928855550352&as_sdt=2005&sciodt=2007&hl=en,607,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,15,1,8,2,15,"… from pd have provided a window into the brain; the anatomy, the chemistry, the pharmacology … charcot's work implied that pd had both an anatomic and a chemical basis in the brain … in 1912, f. lewy, working in alzheimer's laboratory, described a concentric inclusion body in the …",,https://scholar.google.com/scholar?q=related:kdnukmb2ptaj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
320,"sm hersch, s gevorkian, k marder, c moskowitz…","creatine in huntington disease is safe, tolerable, bioavailable in brain and reduces serum 8oh2′ dg",2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/66/2/250.short,https://scholar.google.com/scholar?cites=2790974643599145639&as_sdt=2005&sciodt=2007&hl=en,624,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,320,21.33,64,5,15,"… visit). screening included assessment of eligibility criteria, medical history, physical examination, unified huntington's disease rating scale (uhdrs), ekg, dna analysis, complete blood count, chemistry panel, and urinalysis …",,https://scholar.google.com/scholar?q=related:p3rzskaiuyyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
113,"m tippmann-peikert, bf boeve, bm keegan",rem sleep behavior disorder initiated by acute brainstem multiple sclerosis,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/66/8/1277.short,https://scholar.google.com/scholar?cites=17166019346505114284&as_sdt=2005&sciodt=2007&hl=en,690,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,113,7.53,38,3,15,"… t, sakamoto t. evidence for a role of basal ganglia in the regulation of rapid eye movement sleep by electrical and chemical stimulation for the pedunculopontine tegmental nucleus and the substantia nigra pars reticulata in decerebrate cats. neuroscience 2004;124:207–220 …",,https://scholar.google.com/scholar?q=related:rklra6xzoe4j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
209,"a rajput, dw dickson, ca robinson, oa ross…","parkinsonism, lrrk2 g2019s, and tau neuropathology",2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/8/1506.short,https://scholar.google.com/scholar?cites=11189340669151225395&as_sdt=2005&sciodt=2007&hl=en,725,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,209,13.93,42,5,15,"… dna was obtained from cerebellar tissue using standard protocols and genotyped for the exon 41 lrrk2 6055g>a (g2019s) mutation using taqman chemistry, following the manufacturer's protocol (applied biosystems, foster city, ca) …",,https://scholar.google.com/scholar?q=related:myaxdw6gsjsj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
43,"gd mellick, ce gartner, pa silburn, d battistutta",passive smoking and parkinson disease,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/1/179.extract,https://scholar.google.com/scholar?cites=11198940719982240351&as_sdt=2005&sciodt=2007&hl=en,769,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,43,2.87,11,4,15,… inclusion criteria were community-dwelling patients who had consulted the clinic of one of the authors between october 2003 and october 2004 and received a diagnosis of definite idiopathic pd 5 ; assessed at >27 on the mini-mental state examination (mmse); capable of …,,https://scholar.google.com/scholar?q=related:x-iye0chapsj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
102,"j schattschneider, k hartung, m stengel, j ludwig…",endothelial dysfunction in cold type complex regional pain syndrome,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/4/673.short,https://scholar.google.com/scholar?cites=4731687241469815461&as_sdt=2005&sciodt=2007&hl=en,813,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,102,6.8,20,5,15,"… cardiovascular or dermatologic diseases, major vascular risk factors, or history of smoking or those who underwent surgical or chemical sympathectomy were … treatment with vasoactive drugs and sympatholytic procedures were not allowed within 7 days before study inclusion …",,https://scholar.google.com/scholar?q=related:pwooahpuqkej:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
124,"gp anzola, e morandi, f casilli, e onorato",different degrees of right-to-left shunting predict migraine and stroke: data from 420 patients,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/66/5/765.short,https://scholar.google.com/scholar?cites=3068803500997910640&as_sdt=2005&sciodt=2007&hl=en,826,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,124,8.27,31,4,15,"… a plausible hypothesis is that via the atrial septal defect, a venous to arterial passage of activated platelets or chemical substances may trigger headache by overwhelming the filtering capacity of the lung … therefore, an inclusion bias seems unlikely. acknowledgment …",,https://scholar.google.com/scholar?q=related:ckb0yoaulioj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
91,"wm van der flier, snm schoonenboom…",the effect of apoe genotype on clinical phenotype in alzheimer disease,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/3/526.short,https://scholar.google.com/scholar?cites=4934880964311107000&as_sdt=2005&sciodt=2007&hl=en,880,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,91,6.07,30,3,15,"… ghent, belgium). apoe and csf analyses were performed at the vumc department of clinical chemistry. csf was available for 86 patients. group comparisons were performed using t tests or the mann-whitney u test. logistic …",,https://scholar.google.com/scholar?q=related:umwzrhc4feqj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
109,"f meggouh, hme bienfait, maj weterman…",charcot-marie-tooth disease due to a de novo mutation of the rab7 gene,2006-01-01,neurology,aan enterprises,https://n.neurology.org/content/67/8/1476.short,https://scholar.google.com/scholar?cites=17912746646418517577&as_sdt=2005&sciodt=2007&hl=en,891,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,109,7.27,27,4,15,"… all exons were amplified by pcr and sequenced with abi big dye v3.1 chemistry and analyzed on an abi 3100 capillary system (applied biosystems, foster city, ca). oligonucleotide primer sequences and analytical conditions are available upon request …",https://www.academia.edu/download/44037333/charcot-marie-tooth_disease_due_to_a_de_20160323-5173-107rnft.pdf#page=83,https://scholar.google.com/scholar?q=related:sw5ysyvclvgj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
124,jm ellenbogen,cognitive benefits of sleep and their loss due to sleep deprivation,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/7/e25.short,https://scholar.google.com/scholar?cites=10728246478868614786&as_sdt=2005&sciodt=2007&hl=en,292,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,124,7.75,124,1,16,"… when nobel laureate otto loewi discovered the chemical basis of neurotransmission in 1921, he attributed his experimental design to an insight he made during sleep. 1 in recent years, scientific discoveries have begun to …",http://pages.citebite.com/n9g1c4o2ymdw,https://scholar.google.com/scholar?q=related:go7m81rj4pqj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
127,"mt pellecchia, em valente, l cif, s salvi, a albanese…",the diverse phenotype and genotype of pantothenate kinase-associated neurodegeneration,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/10/1810.short,https://scholar.google.com/scholar?cites=3049848214821953525&as_sdt=2005&sciodt=2007&hl=en,296,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,127,7.94,21,6,16,… full pdf. citation. the diverse phenotype and … the seven coding exons and exon-intron junctions of the pank2 gene were pcr-amplified and directly sequenced in both directions using the big dye terminator chemistry and an abi-prism 3100 automated dna sequencer …,,https://scholar.google.com/scholar?q=related:9v9s58o8uyoj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
21,rl brey,both migraine and motion sickness may be due to low brain levels of serotonin,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/4/e9.short,https://scholar.google.com/scholar?cites=1894434643498547545&as_sdt=2005&sciodt=2007&hl=en,342,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,21,1.31,21,1,16,"… abstract. scientists believe that low levels of a brain chemical called serotonin may make people susceptible to developing migraine headaches … we know that many drugs to treat motion sickness increase brain levels of serotonin, an important brain chemical …",,https://scholar.google.com/scholar?q=related:wbnsz0vishoj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
534,"ms welgampola, jg colebatch",characteristics and clinical applications of vestibular-evoked myogenic potentials,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/10/1682.short,https://scholar.google.com/scholar?cites=3116868035085488261&as_sdt=2005&sciodt=2007&hl=en,505,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,534,33.38,267,2,16,… dehiscence presenting with the tullio phenomenon. vemps evoked by clicks and dc are useful when monitoring the efficacy of intratympanic gentamicin therapy used for chemical vestibular ablation. prolonged p13 and n23 peak …,,https://scholar.google.com/scholar?q=related:hvaky_zwqssj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
298,"c polman, f barkhof, m sandberg-wollheim, a linde…",treatment with laquinimod reduces development of active mri lesions in relapsing ms,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/6/987.short,https://scholar.google.com/scholar?cites=2920712959119535689&as_sdt=2005&sciodt=2007&hl=en,542,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,298,18.63,60,5,16,"… laquinimod (abr-215062) is a novel, synthetic chemical compound with high oral bioavailability and … there were no clinically relevant changes in mean hematology or chemistry values over … company employees (a. linde, o. nordle, and dr. nederman) own equity in active …",https://www.academia.edu/download/45740525/laquinimod_20mri_20lesions.pdf,https://scholar.google.com/scholar?q=related:ss4zm_z0icgj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
341,"c waeber, ma moskowitz",migraine as an inflammatory disorder,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/10_suppl_2/s9.short,https://scholar.google.com/scholar?cites=14330813196886701052&as_sdt=2005&sciodt=2007&hl=en,580,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,341,21.31,171,2,16,"… the production and release of chemical agents by cells in the affected tissue result in the four well-known signs of celsus: pain (dolor), heat (calor), redness (rubor), and swelling (tumor), to which galen later added loss of function (functio laesa) …",https://www.researchgate.net/profile/michael-moskowitz-2/publication/7829492_migraine_as_an_inflammatory_disorder/links/5a85c4400f7e9b1a95485f59/migraine-as-an-inflammatory-disorder.pdf,https://scholar.google.com/scholar?q=related:_hpptqxg4cyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
57,"sr schwid, md decker, m lopez-bresnahan",immune response to influenza vaccine is maintained in patients with multiple sclerosis receiving interferon beta-1a,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/12/1964.short,https://scholar.google.com/scholar?cites=1935794260550639901&as_sdt=2005&sciodt=2007&hl=en,593,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,57,3.56,19,3,16,"… on study day 0, blood samples were collected for hemagglutination inhibition (hi) titers, blood chemistry, and hematology evaluation, and all participants were administered influenza vaccine. blood samples for hi titers were collected again on postimmunization days 21 and 28 …",,https://scholar.google.com/scholar?q=related:hwfcqp9s3roj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
287,"hh pfeifer, ea thiele",low-glycemic-index treatment: a liberalized ketogenic diet for treatment of intractable epilepsy,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/11/1810.short,https://scholar.google.com/scholar?cites=15689373151290841579&as_sdt=2005&sciodt=2007&hl=en,627,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,287,17.94,144,2,16,"… hypertriglyceridemia. 1 as a prudent measure, we therefore recommend initial and follow-up monitoring of blood chemistry for patients initiating the lgit, including lipid profile, β-hydroxybutyrate, and bicarbonate levels. interestingly …",https://www.academia.edu/download/67227726/1812.full.pdf,https://scholar.google.com/scholar?q=related:69k9v8hzu9kj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
120,"tj montine, k li, dp perl, d galasko","lack of β-methylamino-l-alanine in brain from controls, ad, or chamorros with pdc",2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/5/768.short,https://scholar.google.com/scholar?cites=1715338126334250062&as_sdt=2005&sciodt=2007&hl=en,635,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,120,7.5,30,4,16,"… methods. bmaa and 9-fluorenylmethylchloroformate (fmoc) were purchased from sigma chemical co. (st. louis, mo) … diverse taxa of cyanobacteria produce β-n-methylamino-l-alanine, a neurotoxic amino acid. proc natl acad sci usa 2005;102:5074–5078 …",,https://scholar.google.com/scholar?q=related:tkzwcfaazhcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
182,"y li, h tomiyama, k sato, y hatano, h yoshino…",clinicogenetic study of pink1 mutations in autosomal recessive early-onset parkinsonism,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/11/1955.short,https://scholar.google.com/scholar?cites=7347946740956028873&as_sdt=2005&sciodt=2007&hl=en,701,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,182,11.38,30,6,16,"… using published primers. 8 we also performed direct sequencing of all coding exons of dj-1. dideoxy cycle sequencing was performed with big dye terminater chemistry (applied biosystems, foster city, ca). this was followed …",,https://scholar.google.com/scholar?q=related:yv8so6em-wuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
158,"m farrer, j stone, if mata, s lincoln, j kachergus…",lrrk2 mutations in parkinson disease,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/5/738.short,https://scholar.google.com/scholar?cites=243387813318905326&as_sdt=2005&sciodt=2007&hl=en,766,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,158,9.88,26,6,16,"… allelic discrimination assays, employing taqman chemistry, were designed for nine lrrk2 mutations including 2378g>t (ex19, r793m), 3342a>g (ex24, l1114l), 4321c>t (ex31, r1441c), 4321c>g (ex31, r1441g), 4322g>a (ex31, r1441h), 5096a>g (ex35, y1699c …",,https://scholar.google.com/scholar?q=related:7k2io-2vyamj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
129,fe somnier,increasing incidence of late-onset anti–achr antibody–seropositive myasthenia gravis,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/6/928.short,https://scholar.google.com/scholar?cites=3592185146317141660&as_sdt=2005&sciodt=2007&hl=en,835,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,129,8.06,129,1,16,"… with these factors. the exact mechanisms of loss of tolerance in mg remain unclear, but in some cases, genetics, tumors, micro-organisms, or chemical compounds are thought to be involved in autoimmunity. there is evidence …",,https://scholar.google.com/scholar?q=related:npaqvvsb2jej:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
54,"o casez, y dananchet, g besson",migraine and somnambulism,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/65/8/1334.short,https://scholar.google.com/scholar?cites=11713349296607380431&as_sdt=2005&sciodt=2007&hl=en,873,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,54,3.38,18,3,16,"… 6,7 we do not suggest that migraine and somnambulism are part of the same pathology, but that migraine and somnambulism may follow a common pathway, either chemical or topographic. further comparison of their pathophysiology will be necessary. footnotes …",,https://scholar.google.com/scholar?q=related:z8naeiatjqij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
102,"d gaist, l pedersen, c madsen, i tsiropoulos, s bak…",long-term effects of migraine on cognitive function: a population-based study of danish twins,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/4/600.short,https://scholar.google.com/scholar?cites=12244985077682631510&as_sdt=2005&sciodt=2007&hl=en,893,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,102,6.38,17,6,16,… all reported drugs were subsequently classified by a chemist according to the anatomic therapeutic chemical (atc) system … our choice of controls could be questioned due to the inclusion of co-twins to the migraineurs and subjects with self-reported migraine that was not …,,https://scholar.google.com/scholar?q=related:vnm7kw3t7qkj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
468,"mm mielke, pp zandi, m sjögren, d gustafson…",high total cholesterol levels in late life associated with a reduced risk of dementia,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/10/1689.short,https://scholar.google.com/scholar?cites=16046131688111973841&as_sdt=2005&sciodt=2007&hl=en,908,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,468,29.25,94,5,16,"… chemical analyses were done at the department of clinical chemistry at the … finally, to assess the effect of lipid-lowering drugs, analyses were performed with and without the inclusion of the few users of these drugs (four at age 70, seven at 75, and none at 79) …",https://5280functionalmed.com/wp-content/uploads/2020/04/high-total-cholesterol-levels-in-late-life-associated-with-reduced-dementia-risk-2005.pdf,https://scholar.google.com/scholar?q=related:0aungcfpr94j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
283,"lml de lau, m bornebroek, jcm witteman, a hofman…",dietary fatty acids and the risk of parkinson disease: the rotterdam study,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/12/2040.short,https://scholar.google.com/scholar?cites=5737112634579342136&as_sdt=2005&sciodt=2007&hl=en,912,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,283,17.69,57,5,16,"… 11,12 finally, evidence is increasing that genes involved in lipid metabolism may also regulate toxicity of α-synuclein, the major component of the inclusion bodies found in the brains of patients … drugs were classified according to their anatomic–therapeutical–chemical code …",,https://scholar.google.com/scholar?q=related:onobbitrnk8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
232,"ka josephs, je ahlskog, kj klos, n kumar…",neurologic manifestations in welders with pallidal mri t1 hyperintensity,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/12/2033.short,https://scholar.google.com/scholar?cites=10448803844047014565&as_sdt=2005&sciodt=2007&hl=en,921,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,232,14.5,46,5,16,"… at a minimum, all patients had blood studies (complete blood count, chemistry profile, total serum proteins, iron studies, thyroid, liver, and renal function tests, and heavy metals), urine studies (urinalysis, heavy metal screen), brain mri, formal psychometrics, plus other tests and …",http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.326.5992&rep=rep1&type=pdf,https://scholar.google.com/scholar?q=related:pyooblybazej:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
142,"mc salinsky, d storzbach, dc spencer, bs oken…",effects of topiramate and gabapentin on cognitive abilities in healthy volunteers,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/5/792.short,https://scholar.google.com/scholar?cites=1579822942566217145&as_sdt=2005&sciodt=2007&hl=en,947,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,142,8.88,28,5,16,"… 9) abnormality on baseline complete blood count (cbc; red blood cells, white blood cells, platelet counts) or serum chemistry (serum glutamic … control group (nco) consisted of 73 healthy subjects, ages 18 to 57 (mean age 34.3), who otherwise met inclusion/exclusion criteria as …",https://www.researchgate.net/profile/barry-oken/publication/7981634_effects_of_topiramate_and_gabapentin_on_cognitive_abilities_in_healthy_volunteers/links/5de69416a6fdcc2837033f95/effects-of-topiramate-and-gabapentin-on-cognitive-abilities-in-healthy-volunteers.pdf,https://scholar.google.com/scholar?q=related:ufwrk5io7buj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
140,"p moretti, t sahoo, k hyland, t bottiglieri, s peters…","cerebral folate deficiency with developmental delay, autism, and response to folinic acid",2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/6/1088.short,https://scholar.google.com/scholar?cites=17267059048950047833&as_sdt=2005&sciodt=2007&hl=en,950,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,140,8.75,23,6,16,"… ophthalmologic evaluation was normal. routine blood chemistry, csf analysis, brain mri, karyotype, plasma amino acids, urine organic acids, α-fetoprotein, very long chain fatty acid levels, and isoelectrofocusing of transferrin were normal …",,https://scholar.google.com/scholar?q=related:warcyljqoo8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
367,"mg dik, c jonker, ce hack, jh smit, hc comijs…",serum inflammatory proteins and cognitive decline in older persons,2005-01-01,neurology,aan enterprises,https://n.neurology.org/content/64/8/1371.short,https://scholar.google.com/scholar?cites=4983755662419256559&as_sdt=2005&sciodt=2007&hl=en,961,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,367,22.94,61,6,16,"… 22 inclusion of this task was based on the well-developed and widely supported … of the isala clinic (location weezenlanden), in amsterdam at the clinical chemistry laboratory of the … all medications were coded according to the anatomic therapeutic chemical classification …",,https://scholar.google.com/scholar?q=related:72txsv7bkuuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
227,ej fox,mechanism of action of mitoxantrone,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/63/12_suppl_6/s15.short,https://scholar.google.com/scholar?cites=541027305474299781&as_sdt=2005&sciodt=2007&hl=en,303,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,227,13.35,227,1,17,… figure 1. chemical structure of mitoxantrone. pharmacokinetics of mitoxantrone … optimal treatment for ms may involve combination therapy with dmas exhibiting mechanisms of action that affect diverse populations of cells. conclusions …,,https://scholar.google.com/scholar?q=related:hrevxhcdggcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
92,cj newmark,the birth of nerve agent warfare: lessons from syed abbas foroutan,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/9/1590.short,https://scholar.google.com/scholar?cites=7343304879577220417&as_sdt=2005&sciodt=2007&hl=en,357,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,92,5.41,92,1,17,"… jonathan newmark. from the chemical casualty care division, us army medical research institute of chemical defense, aberdeen proving ground, md … the organophosphonate nerve agents are the most toxic chemical warfare agents ever developed …",,https://scholar.google.com/scholar?q=related:qcwxqogo6guj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
209,"a ikoma, m fartasch, g heyer, y miyachi…",painful stimuli evoke itch in patients with chronic pruritus: central sensitization for itch,2004-01-01,neurology,aan enterprises,https://n.neurology.org/content/62/2/212.short,https://scholar.google.com/scholar?cites=10416472429433681847&as_sdt=2005&sciodt=2007&hl=en,413,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,209,12.29,42,5,17,"… this procedure was performed once in each of the following skin areas of each subject: in lesion (n = 15), 5 cm outside lesion (n = 15), and control (n = 15; see mechanical stimulation section). chemical stimulation … chemical stimulation and tryptase concentrations …",https://repository.kulib.kyoto-u.ac.jp/dspace/bitstream/2433/147466/1/yigak02688.pdf,https://scholar.google.com/scholar?q=related:t3clwxy-jpaj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
