title,source,year,database
"prevalence of pyrazinamide resistance and wayne assay performance analysis in a tuberculosis cohort in lima, peru",int j tuberc lung dis,2017,PubMed
more than a virus: a qualitative study of the social implications of hepatitis b infection in china,int j equity health,2017,PubMed
performance of a rt-pcr assay in comparison to fish and immunohistochemistry for the detection of alk in non-small cell lung cancer,cancers (basel),2017,PubMed
what global maternal and child nutrition can learn from animal science,lancet glob health,2017,PubMed
ly6clo monocytes drive immunosuppression and confer resistance to anti-vegfr2 cancer therapy,j clin invest,2017,PubMed
non-communicable diseases and hiv care and treatment: models of integrated service delivery,trop med int health,2017,PubMed
primary care and hepatology provider-perceived barriers to and facilitators of hepatitis c treatment candidacy and adherence,dig dis sci,2017,PubMed
u1 adaptors suppress the kras-myc oncogenic axis in human pancreatic cancer xenografts,mol cancer ther,2017,PubMed
choosing not to undergo predictive genetic testing for hereditary colorectal cancer syndromes: expanding our understanding of decliners and declining,j behav med,2017,PubMed
"justifying nonstandard exception requests for pediatric liver transplant candidates: an analysis of narratives submitted to the united network for organ sharing, 2009-2014",am j transplant,2017,PubMed
the relationship between individual characteristics and interest in using a mobile phone app for hiv self-management: observational cohort study of people living with hiv,jmir mhealth uhealth,2017,PubMed
same-day hiv testing with initiation of antiretroviral therapy versus standard care for persons living with hiv: a randomized unblinded trial,plos med,2017,PubMed
robot assisted training for the upper limb after stroke (ratuls): study protocol for a randomised controlled trial,trials,2017,PubMed
agency as a mediator in the pathway from transactional sex to hiv among pregnant women in swaziland: a multigroup path analysis,j int aids soc,2017,PubMed
non-communicable diseases and related risk behaviors among men and women living with hiv in cambodia: findings from a cross-sectional study,int j equity health,2017,PubMed
muc1-c integrates pd-l1 induction with repression of immune effectors in non-small-cell lung cancer,oncogene,2017,PubMed
"a retrospective review of the pediatric development clinic implementation: a model to improve medical, nutritional and developmental outcomes of at-risk under-five children in rural rwanda",matern health neonatol perinatol,2017,PubMed
levels and trends of childhood undernutrition by wealth and education according to a composite index of anthropometric failure: evidence from 146 demographic and health surveys from 39 countries,bmj glob health,2017,PubMed
"house ownership, frequency of illness, fathers' education: the most significant socio-demographic determinants of poor nutritional status in adolescent girls from low income households of lahore, pakistan",int j equity health,2017,PubMed
the role of the microbiome in cancer development and therapy,ca cancer j clin,2017,PubMed
"access to hiv care and resilience in a long-term conflict setting: a qualitative assessment of the experiences of living with diagnosed hiv in mogadishu, somali",int j environ res public health,2017,PubMed
differences in serum iga responses to hiv-1 gp41 in elite controllers compared to viral suppressors on highly active antiretroviral therapy,plos one,2017,PubMed
global perspectives on cancer survivorship: from lost in transition to leading into the future,can oncol nurs j,2017,PubMed
prolonged expression of secreted enzymes in dogs after liver-directed delivery of sleeping beauty transposons: implications for non-viral gene therapy of systemic disease,hum gene ther,2017,PubMed
evaluations of implementation at early-adopting lung cancer screening programs: lessons learned,chest,2017,PubMed
a qualitative study using the theoretical domains framework to investigate why patients were or were not assessed for rehabilitation after stroke,clin rehabil,2017,PubMed
"influences in fertility decisions among hiv-infected individuals in lilongwe, malawi: a qualitative study",j fam plann reprod health care,2017,PubMed
comprehensive analysis of intra-arterial treatment for acute ischemic stroke due to cervical artery dissection,j neurointerv surg,2017,PubMed
"prevalence of malnutrition and associated factors in children aged 6-59 months among rural dwellers of damot gale district, south ethiopia: community based cross sectional study",int j equity health,2017,PubMed
systematic comparison of two whole-genome amplification methods for targeted next-generation sequencing using frozen and ffpe normal and cancer tissues,sci rep,2017,PubMed
exosomes facilitate therapeutic targeting of oncogenic kras in pancreatic cancer,nature,2017,PubMed
autocrine human growth hormone promotes invasive and cancer stem cell-like behavior of hepatocellular carcinoma cells by stat3 dependent inhibition of claudin-1 expression,int j mol sci,2017,PubMed
invasive mediastinal staging in lung cancer. use a prediction model or just do it?,am j respir crit care med,2017,PubMed
interaction between tumor cell surface receptor rage and proteinase 3 mediates prostate cancer metastasis to bone,cancer res,2017,PubMed
analysis of ror1 protein expression in human cancer and normal tissues,clin cancer res,2017,PubMed
access to treatment for hepatitis c among injection drug users: results from the cross-sectional hope iv study,int j equity health,2017,PubMed
"isolation, detection, and quantification of cancer biomarkers in hpv-associated malignancies",sci rep,2017,PubMed
"how social reactions to alcohol-related facial flushing are affected by gender, relationship, and drinking purposes: implications for education to reduce aerodigestive cancer risks",int j environ res public health,2017,PubMed
exploring breast cancer preventive lifestyle and social support of iranian women: a study protocol for a mixed-methods approach,int j equity health,2017,PubMed
geographic dissemination of endovascular stroke thrombectomy in catalonia within the 2011-2015 period,eur stroke j,2017,PubMed
the human microbiome in the fight against tuberculosis,am j trop med hyg,2017,PubMed
"early detection of breast cancer in brazil: data from the national health survey, 2013",rev saude publica,2017,PubMed
"prospective cohort study of hospitalized adults with advanced cancer: associations between complications, comorbidity, and utilization",j hosp med,2017,PubMed
challenges in tuberculosis/hiv management in a country with a concentrated hiv epidemic,aids,2017,PubMed
"early life characteristics, social mobility during childhood and risk of stroke in later life: findings from a swedish cohort",scand j public health,2017,PubMed
drug-induced liver injury: recent advances in diagnosis and risk assessment,gut,2017,PubMed
changes in the racial disparity in breast cancer mortality in the ten us cities with the largest african american populations from 1999 to 2013: the reduction in breast cancer mortality disparity in chicago,cancer causes control,2017,PubMed
a deep learning based strategy for identifying and associating mitotic activity with gene expression derived risk categories in estrogen receptor positive breast cancers,cytometry a,2017,PubMed
comparison of prevalence and types of mutations in lung cancers among black and white populations,jama oncol,2017,PubMed
a dance intervention for cancer survivors and their partners (rhythm),j cancer surviv,2017,PubMed
ethical issues with colorectal cancer screening-a systematic review,j eval clin pract,2017,PubMed
contribution of systemic and somatic factors to clinical response and resistance to pd-l1 blockade in urothelial cancer: an exploratory multi-omic analysis,plos med,2017,PubMed
the brain microenvironment mediates resistance in luminal breast cancer to pi3k inhibition through her3 activation,sci transl med,2017,PubMed
muc1-c activates bmi1 in human cancer cells,oncogene,2017,PubMed
5t4-targeted therapy ablates cancer stem cells and prevents recurrence of head and neck squamous cell carcinoma,clin cancer res,2017,PubMed
the association between implementation strategy use and the uptake of hepatitis c treatment in a national sample,implement sci,2017,PubMed
patients' willingness to pay for the treatment of tuberculosis in nigeria: exploring own use and altruism,int j equity health,2017,PubMed
nutritional deficiencies in homeless persons with problematic drinking: a systematic review,int j equity health,2017,PubMed
"research priorities in maternal, newborn, & child health & nutrition for india: an indian council of medical research-inclen initiative",indian j med res,2017,PubMed
the european policy for liver allocation in patients affected by hepatocellular carcinoma,chirurgia (bucur),2017,PubMed
nccn roundtable tackles disparities in cancer care,j natl compr canc netw,2017,PubMed
coverage of nutrition interventions intended for infants and young children varies greatly across programs: results from coverage surveys in 5 countries,j nutr,2017,PubMed
impact of euro-american sublineages of mycobacterium tuberculosis on new infections among named contacts,int j tuberc lung dis,2017,PubMed
a phase ib/ii study of cabozantinib (xl184) with or without erlotinib in patients with non-small cell lung cancer,cancer chemother pharmacol,2017,PubMed
"periodic limb movements in sleep are followed by increases in eeg activity, blood pressure, and heart rate during sleep",sleep breath,2017,PubMed
decreasing black-white disparities in colorectal cancer incidence and stage at presentation in the united states,cancer epidemiol biomarkers prev,2017,PubMed
eclipsed by the prostate: expanding testicular cancer scholarship through years of potential life lost and economic productivity,am j mens health,2017,PubMed
"measuring and improving cervical, breast, and colorectal cancer screening rates in a multi-site urban practice in toronto, canada",bmj qual improv rep,2017,PubMed
"an integrated double-filtration microfluidic device for isolation, enrichment and quantification of urinary extracellular vesicles for detection of bladder cancer",sci rep,2017,PubMed
"highlights from the 3rd international hiv/viral hepatitis co-infection meeting - hiv/viral hepatitis: improving diagnosis, antiviral therapy and access",hepatol med policy,2017,PubMed
accurate and reproducible invasive breast cancer detection in whole-slide images: a deep learning approach for quantifying tumor extent,sci rep,2017,PubMed
disparities in hiv clinical outcomes among a cohort of hiv-infected persons receiving care-mississippi,int j environ res public health,2017,PubMed
microrna-140-5p inhibits hepatocellular carcinoma by directly targeting the unique isomerase pin1 to block multiple cancer-driving pathways,sci rep,2017,PubMed
social determinants of breast cancer in the caribbean: a systematic review,int j equity health,2017,PubMed
a cd47-associated super-enhancer links pro-inflammatory signalling to cd47 upregulation in breast cancer,nat commun,2017,PubMed
cochlear gene therapy with ancestral aav in adult mice: complete transduction of inner hair cells without cochlear dysfunction,sci rep,2017,PubMed
"assessment of neurodevelopment, nutrition, and inflammation from fetal life to adolescence in low-resource settings",pediatrics,2017,PubMed
personalizing the intensity of blood pressure control: modeling the heterogeneity of risks and benefits from sprint (systolic blood pressure intervention trial),circ cardiovasc qual outcomes,2017,PubMed
cancer care access and outcomes for american indian populations in the united states: challenges and models for progress,semin radiat oncol,2017,PubMed
aav gene therapy corrects otc deficiency and prevents liver fibrosis in aged otc-knock out heterozygous mice,mol genet metab,2017,PubMed
erratum to: trends in any and high-dose opioid analgesic receipt among aging patients with and without hiv,aids behav,2017,PubMed
amplification of sox4 promotes pi3k/akt signaling in human breast cancer,breast cancer res treat,2017,PubMed
addressing tuberculosis patients' medical and socio-economic needs: a comprehensive programmatic approach,trop med int health,2017,PubMed
lifetime alcohol intake is associated with an increased risk of kras+ and braf-/kras- but not braf+ colorectal cancer,int j cancer,2017,PubMed
drug-induced liver injury: advances in mechanistic understanding that will inform risk management,clin pharmacol ther,2017,PubMed
cd4 count in hiv- brain-dead donors: insight into donor risk assessment for hiv+ donors,transplantation,2017,PubMed
patterns of cell cycle checkpoint deregulation associated with intrinsic molecular subtypes of human breast cancer cells,npj breast cancer,2017,PubMed
"increased breast cancer mortality only in the lower education group: age-period-cohort effect in breast cancer mortality by educational level in south korea, 1983-2012",int j equity health,2017,PubMed
cash vs. food assistance to improve adherence to antiretroviral therapy among hiv-infected adults in tanzania,aids,2017,PubMed
the impact of the share 35 policy on racial and ethnic disparities in access to liver transplantation for patients with end stage liver disease in the united states: an analysis from unos database,int j equity health,2017,PubMed
"""""waiting for daas"""": a retrospective chart review of patients with untreated hepatitis c in rwanda",plos one,2017,PubMed
how to develop viruses into anticancer weapons,plos pathog,2017,PubMed
migration to middle-income countries and tuberculosis-global policies for global economies,global health,2017,PubMed
liquid biopsy genotyping in lung cancer: ready for clinical utility?,oncotarget,2017,PubMed
defining the hiv pre-exposure prophylaxis care continuum,aids,2017,PubMed
life after stroke in an urban minority population: a photovoice project,int j environ res public health,2017,PubMed
lay health educators within primary care practices to improve cancer screening uptake for south asian patients: challenges in quality improvement,patient prefer adherence,2017,PubMed
chemical or genetic pin1 inhibition exerts potent anticancer activity against hepatocellular carcinoma by blocking multiple cancer-driving pathways,sci rep,2017,PubMed
what will it take to end the hiv/aids epidemic? linking the most disenfranchised into care through outreach,aids patient care stds,2017,PubMed
viewing all the trees in the forest: the importance of reporting abnormal findings on ct scan when screening for lung cancer,chest,2017,PubMed
liver transplantation for patients with alcoholic hepatitis,liver int,2017,PubMed
"erratum for velásquez et al., pyrazinamide resistance assays and two-month sputum culture status in patients with multidrug-resistant tuberculosis",antimicrob agents chemother,2017,PubMed
high-dose opioid use and liver transplantation: an underestimated problem?,liver transpl,2017,PubMed
combined magnetic resonance elastography and collagen molecular magnetic resonance imaging accurately stage liver fibrosis in a rat model,hepatology,2017,PubMed
strategic analysis of tuberculosis prevention and control actions in brazil and ethiopia: one size fits all?,int j public health,2017,PubMed
mortality in children diagnosed with tuberculosis: a systematic review and meta-analysis,lancet infect dis,2017,PubMed
the effects of neoadjuvant therapy on morbidity and mortality of esophagectomy for esophageal cancer: american college of surgeons national surgical quality improvement program (acs-nsqip) 2005-2012,j surg oncol,2017,PubMed
mixed-method quasi-experimental study of outcomes of a large-scale multilevel economic and food security intervention on hiv vulnerability in rural malawi,aids behav,2017,PubMed
"community-based needs assessment of neurodevelopment, caregiver, and home environment factors in young children affected by hiv in lima, peru",j int assoc provid aids care,2017,PubMed
spatial patterns of hiv prevalence and service use in east zimbabwe: implications for future targeting of interventions,j int aids soc,2017,PubMed
the global burden of women's cancers: a grand challenge in global health,lancet,2017,PubMed
pentraxin-3 is a pi3k signaling target that promotes stem cell-like traits in basal-like breast cancers,sci signal,2017,PubMed
content analysis of nutritional information in paediatric oral health education leaflets,bmc pediatr,2017,PubMed
class i-restricted t-cell responses to a polymorphic peptide in a gene therapy clinical trial for α-1-antitrypsin deficiency,proc natl acad sci u s a,2017,PubMed
tumorigenic and immunosuppressive effects of endoplasmic reticulum stress in cancer,cell,2017,PubMed
magnetic resonance elastography is accurate in detecting advanced fibrosis in autoimmune hepatitis,world j gastroenterol,2017,PubMed
sex differences in the association between insulin resistance and incident coronary heart disease and stroke among blacks without diabetes mellitus: the jackson heart study,j am heart assoc,2017,PubMed
agricultural commercialization and nutrition revisited: empirical evidence from three african countries,food policy,2017,PubMed
barriers to the treatment of childhood tuberculous infection and tuberculosis disease: a qualitative study,int j tuberc lung dis,2017,PubMed
cost-effectiveness of solitaire stent retriever thrombectomy for acute ischemic stroke: results from the swift-prime trial (solitaire with the intention for thrombectomy as primary endovascular treatment for acute ischemic stroke),stroke,2017,PubMed
mobilising expertise and resources to close the radiotherapy gap in cancer care,clin oncol (r coll radiol),2017,PubMed
the molecular basis of breast cancer pathological phenotypes,j pathol,2017,PubMed
pathways between physical activity and quality of life in african-american breast cancer survivors,support care cancer,2017,PubMed
breast milk and in utero transmission of hiv-1 select for envelope variants with unique molecular signatures,retrovirology,2017,PubMed
target regimen profiles for treatment of tuberculosis: a who document,eur respir j,2017,PubMed
add-on complementary medicine in cancer care: evidence in literature and experiences of integration,medicines (basel),2017,PubMed
estimated reductions in cardiovascular and gastric cancer disease burden through salt policies in england: an impactncd microsimulation study,bmj open,2017,PubMed
a novel method for rna extraction from ffpe samples reveals significant differences in biomarker expression between orthotopic and subcutaneous pancreatic cancer patient-derived xenografts,oncotarget,2017,PubMed
latent class analysis of acceptability and willingness to pay for self-hiv testing in a united states urban neighbourhood with high rates of hiv infection,j int aids soc,2017,PubMed
nutritional considerations for healthy aging and reduction in age-related chronic disease,adv nutr,2017,PubMed
migraine and risk of perioperative ischemic stroke and hospital readmission: hospital based registry study,bmj,2017,PubMed
priority-setting for novel drug regimens to treat tuberculosis: an epidemiologic model,plos med,2017,PubMed
"a novel combined mother-infant clinic to optimize post-partum maternal retention, service utilization, and linkage to services in hiv care in rural rwanda",int j mch aids,2017,PubMed
"socioeconomic and racial/ethnic disparities in cancer mortality, incidence, and survival in the united states, 1950-2014: over six decades of changing patterns and widening inequalities",j environ public health,2017,PubMed
"patient experiences of decentralized hiv treatment and care in plateau state, north central nigeria: a qualitative study",aids res treat,2017,PubMed
radiotherapy for metastatic breast cancer in mexico: results from the 2015 national survey,rev invest clin,2017,PubMed
estimating the global burden of multidrug-resistant tuberculosis among prevalent cases of tuberculosis,int j tuberc lung dis,2017,PubMed
personal and provider level factors influence participation to cervical cancer screening: a retrospective register-based study of 1.3 million women in norway,prev med,2017,PubMed
implications of the on-line market for regulation and uptake of hiv self-testing in australia,aids care,2017,PubMed
ten-year trends of syphilis in sero-surveillance of pregnant women in rwanda and correlates of syphilis-hiv co-infection,int j std aids,2017,PubMed
the influence of community members on participation by youth in an hiv vaccine trial in tanzania,plos one,2016,PubMed
inducible expression of cancer-testis antigens in human prostate cancer,oncotarget,2016,PubMed
macrophages enhance migration in inflammatory breast cancer cells via rhoc gtpase signaling,sci rep,2016,PubMed
evaluating the evaluation of cancer driver genes,proc natl acad sci u s a,2016,PubMed
why the convention on the rights of the child must become a guiding framework for the realization of the rights of children affected by tuberculosis,bmc int health hum rights,2016,PubMed
precision cancer diagnostics: tracking genomic evolution in clinical trials,plos med,2016,PubMed
tumor evolution in two patients with basal-like breast cancer: a retrospective genomics study of multiple metastases,plos med,2016,PubMed
"food systems transformations, ultra-processed food markets and the nutrition transition in asia",global health,2016,PubMed
non random distribution of child undernutrition in ethiopia: spatial analysis from the 2011 ethiopia demographic and health survey,int j equity health,2016,PubMed
dynamic microenvironment induces phenotypic plasticity of esophageal cancer cells under flow,sci rep,2016,PubMed
(re)moving the needle: prospects for all-oral treatment for multidrug-resistant tuberculosis,int j tuberc lung dis,2016,PubMed
effectiveness of a novel cellular therapy to treat multidrug-resistant tuberculosis,int j mycobacteriol,2016,PubMed
cancer care coordinators to improve tamoxifen persistence in breast cancer: how heterogeneity in baseline prognosis impacts on cost-effectiveness,value health,2016,PubMed
evaluation of serum inflammatory biomarkers as predictors of treatment outcome in pulmonary tuberculosis,int j tuberc lung dis,2016,PubMed
"effects of self-complementarity, codon optimization, transgene, and dose on liver transduction with aav8",hum gene ther methods,2016,PubMed
optimal computed tomographic perfusion scan duration for assessment of acute stroke lesion volumes,stroke,2016,PubMed
targeting cancer metabolism: dietary and pharmacologic interventions,cancer discov,2016,PubMed
economic growth and child malnutrition - authors' reply,lancet glob health,2016,PubMed
erratum to: implementation of an evidence-based intervention to promote colorectal cancer screening in community organizations: a cluster randomized trial,transl behav med,2016,PubMed
phase 1/2 multiple ascending dose trial of the prostate-specific membrane antigen-targeted antibody drug conjugate mln2704 in metastatic castration-resistant prostate cancer,urol oncol,2016,PubMed
hepatitis c: how has france limited the expenses related to new treatments?,expert rev pharmacoecon outcomes res,2016,PubMed
unequal cancer survivorship care: addressing cultural and sociodemographic disparities in the clinic,support care cancer,2016,PubMed
reversible lysine-specific demethylase 1 antagonist hci-2509 inhibits growth and decreases c-myc in castration- and docetaxel-resistant prostate cancer cells,prostate cancer prostatic dis,2016,PubMed
internet-based survivorship care plans for adult survivors of childhood cancer: a pilot study,j adolesc young adult oncol,2016,PubMed
"recombinant oncolytic poliovirus, pvsripo, has potent cytotoxic and innate inflammatory effects, mediating therapy in human breast and prostate cancer xenograft models",oncotarget,2016,PubMed
integrated agriculture programs to address malnutrition in northern malawi,bmc public health,2016,PubMed
institutional implementation of clinical tumor profiling on an unselected cancer population,jci insight,2016,PubMed
"pre-transplant depression is associated with length of hospitalization, discharge disposition, and survival after liver transplantation",plos one,2016,PubMed
on-target efficacy of a hif-2α antagonist in preclinical kidney cancer models,nature,2016,PubMed
disparities in the context of opportunities for cancer prevention in early life,pediatrics,2016,PubMed
crossborder travel and multidrugresistant tuberculosis (mdrtb) in europe,travel med infect dis,2016,PubMed
vitamin d deficiency in hiv-infected children,south med j,2016,PubMed
how do 'public' values influence individual health behaviour? an empirical-normative analysis of young men's discourse regarding hiv testing practices,public health ethics,2016,PubMed
comparison of audit-c collected via electronic medical record and self-administered research survey in hiv infected and uninfected patients,drug alcohol depend,2016,PubMed
how patients view lung cancer screening. the role of uncertainty in medical decision making,ann am thorac soc,2016,PubMed
primary care provider and patient perspectives on lung cancer screening. a qualitative study,ann am thorac soc,2016,PubMed
"to be young, black, and living with breast cancer: a systematic review of health-related quality of life in young black breast cancer survivors",breast cancer res treat,2016,PubMed
"a human rights-focused hiv intervention for sex workers in metro manila, philippines: evaluation of effects in a quantitative pilot study",int j public health,2016,PubMed
pyrazinamide resistance assays and two-month sputum culture status in patients with multidrug-resistant tuberculosis,antimicrob agents chemother,2016,PubMed
hiv care nurses' knowledge of hiv criminalization: a feasibility study,j assoc nurses aids care,2016,PubMed
"risk stratification of prostate cancer: integrating multiparametric mri, nomograms and biomarkers",future oncol,2016,PubMed
what role can gender-transformative programming for men play in increasing men's hiv testing and engagement in hiv care and treatment in south africa?,cult health sex,2016,PubMed
intimate partner violence and adherence to hiv pre-exposure prophylaxis (prep) in african women in hiv serodiscordant relationships: a prospective cohort study,j acquir immune defic syndr,2016,PubMed
self-paced reaching after stroke: a quantitative assessment of longitudinal and directional sensitivity using the h-man planar robot for upper limb neurorehabilitation,front neurosci,2016,PubMed
"chronic health conditions in medicare beneficiaries 65 years old, and older with hiv infection",aids,2016,PubMed
choropleth mapping of cervical cancer screening in south africa using healthcare facility-level data from the national laboratory network,aims public health,2016,PubMed
the effect of ncms on catastrophic health expenditure and impoverishment from tuberculosis care in china,int j equity health,2016,PubMed
cancer cells enter dormancy after cannibalizing mesenchymal stem/stromal cells (mscs),proc natl acad sci u s a,2016,PubMed
anti-vegf therapy induces ecm remodeling and mechanical barriers to therapy in colorectal cancer liver metastases,sci transl med,2016,PubMed
urban rural differences in breast cancer in new zealand,int j environ res public health,2016,PubMed
biopsy-free circulating tumor dna assay identifies actionable mutations in lung cancer,oncotarget,2016,PubMed
[epidemiology of cancer in italy: from real data to the need for cancer networks.],recenti prog med,2016,PubMed
good intention is not enough: intentional action to address health disparities in breastfeeding,breastfeed med,2016,PubMed
mental health and antiretroviral adherence among youth living with hiv in rwanda,pediatrics,2016,PubMed
breastfeeding: a view from the border,breastfeed med,2016,PubMed
trans-ancestry meta-analyses identify rare and common variants associated with blood pressure and hypertension,nat genet,2016,PubMed
multidrug-resistant tuberculosis treatment failure detection depends on monitoring interval and microbiological method,eur respir j,2016,PubMed
understanding racial differences in health-related quality of life in a population-based cohort of breast cancer survivors,breast cancer res treat,2016,PubMed
gsk-3 inhibition overcomes chemoresistance in human breast cancer,cancer lett,2016,PubMed
association between opioid use and readmission following liver transplantation,clin transplant,2016,PubMed
high burden of prevalent tuberculosis among previously treated people in southern africa suggests potential for targeted control interventions,eur respir j,2016,PubMed
projected outcomes of 6-month delay in exception points versus an equivalent model for end-stage liver disease score for hepatocellular carcinoma liver transplant candidates,liver transpl,2016,PubMed
"economic evaluation of single-fraction versus multiple-fraction palliative radiotherapy for painful bone metastases in breast, lung and prostate cancer",j med imaging radiat oncol,2016,PubMed
metabolic syndrome and pre-diabetes contribute to racial disparities in breast cancer outcomes: hypothesis and proposed pathways,diabetes metab res rev,2016,PubMed
impact of nurse-mediated management on achieving blood pressure goal levels in primary care: insights from the valsartan intensified primary care reduction of blood pressure study,eur j cardiovasc nurs,2016,PubMed
"geographic variations in cervical cancer risk in san luis potosí state, mexico: a spatial statistical approach",int j equity health,2016,PubMed
suppression of c-myc and rrm2 expression in pancreatic cancer cells by the sphingosine kinase-2 inhibitor abc294640,oncotarget,2016,PubMed
"clinical care of incarcerated people with hiv, viral hepatitis, or tuberculosis",lancet,2016,PubMed
automated tubule nuclei quantification and correlation with oncotype dx risk categories in er+ breast cancer whole slide images,sci rep,2016,PubMed
sex differences in tuberculosis burden and notifications in low- and middle-income countries: a systematic review and meta-analysis,plos med,2016,PubMed
cancer megafunds with in silico and in vitro validation: accelerating cancer drug discovery via financial engineering without financial crisis,oncotarget,2016,PubMed
h3k36 methyltransferases as cancer drug targets: rationale and perspectives for inhibitor development,future med chem,2016,PubMed
is breast cancer risk associated with alcohol intake before first full-term pregnancy?,cancer causes control,2016,PubMed
influence of age and comorbidity on colorectal cancer screening in the elderly,am j prev med,2016,PubMed
immunotherapy for human papillomavirus-associated disease and cervical cancer: review of clinical and translational research,j gynecol oncol,2016,PubMed
personalized in vitro cancer models to predict therapeutic response: challenges and a framework for improvement,pharmacol ther,2016,PubMed
"does integrating family planning into hiv services improve gender equitable attitudes? results from a cluster randomized trial in nyanza, kenya",aids behav,2016,PubMed
nutritional predictors of successful chronic disease prevention for a community cohort in central australia,public health nutr,2016,PubMed
tuberculosis progression rates in u.s. immigrants following screening with interferon-gamma release assays,bmc public health,2016,PubMed
"muslim immigrant women's views on cervical cancer screening and hpv self-sampling in ontario, canada",bmc public health,2016,PubMed
screening for colorectal cancer: spoiled for choice?,n z med j,2016,PubMed
managing matajoosh: determinants of first nations' cancer care decisions,bmc health serv res,2016,PubMed
is socio-economic status a determinant of hiv-related stigma attitudes in zimbabwe? findings from project accept,j public health afr,2016,PubMed
building from the hiv response toward universal health coverage,plos med,2016,PubMed
negative feedback regulation of hiv-1 by gene editing strategy,sci rep,2016,PubMed
"combining nmr and lc/ms using backward variable elimination: metabolomics analysis of colorectal cancer, polyps, and healthy controls",anal chem,2016,PubMed
public participation in decision-making on the coverage of new antivirals for hepatitis c,j health organ manag,2016,PubMed
safety and durability of effect of contralateral-eye administration of aav2 gene therapy in patients with childhood-onset blindness caused by rpe65 mutations: a follow-on phase 1 trial,lancet,2016,PubMed
physical impairments and physical therapy services for minority and low-income breast cancer survivors,springerplus,2016,PubMed
multidrug-resistant tuberculosis treatment in north korea: is scale-up possible?,plos med,2016,PubMed
totality of outcomes: a different paradigm in assessing interventions for treatment of tuberculosis,j clin tuberc other mycobact dis,2016,PubMed
a systematic review and meta-analysis of racial and ethnic disparities in hepatitis c antibody prevalence in united states correctional populations,ann epidemiol,2016,PubMed
engaging health-care workers to reduce tuberculosis transmission,lancet infect dis,2016,PubMed
effectiveness of a novel cellular therapy to treat multidrug-resistant tuberculosis,j clin tuberc other mycobact dis,2016,PubMed
"advances in biosensing strategies for hiv-1 detection, diagnosis, and therapeutic monitoring",adv drug deliv rev,2016,PubMed
"impact of adherence to quality measures for localized prostate cancer on patient-reported health-related quality of life outcomes, patient satisfaction, and treatment-related complications",med care,2016,PubMed
"health care segregation, physician recommendation, and racial disparities in brca1/2 testing among women with breast cancer",j clin oncol,2016,PubMed
reducing the underreporting of lung cancer attributable to occupation: outcomes from a hospital-based systematic search in northern italy,int arch occup environ health,2016,PubMed
amoxicillin-clavulanate-induced liver injury,dig dis sci,2016,PubMed
role of sumo activating enzyme in cancer stem cell maintenance and self-renewal,nat commun,2016,PubMed
realizing hope: the ethics of organ transplantation from hiv-positive donors,ann intern med,2016,PubMed
national survey of the portuguese elderly nutritional status: study protocol,bmc geriatr,2016,PubMed
update in tuberculosis/pulmonary infections 2015,am j respir crit care med,2016,PubMed
the molecular landscape of high-risk early breast cancer: comprehensive biomarker analysis of a phase iii adjuvant population,npj breast cancer,2016,PubMed
validation of reference genes for oral cancer detection panels in a prospective blinded cohort,plos one,2016,PubMed
interpersonal complaints regarding cancer care through a gender lens,int j health care qual assur,2016,PubMed
"social determinants of inequities in under-nutrition (weight-for-age) among under-5 children: a cross sectional study in gumla district of jharkhand, india",int j equity health,2016,PubMed
"access to free or low-cost tuberculosis treatment for migrants and refugees along the thailand-myanmar border in tak province, thailand",int j equity health,2016,PubMed
a systematic analysis of the needs of people with hiv in australia: stakeholder views of the key elements for a healthy life,sex health,2016,PubMed
[accelerating cancer control innovations in peru],rev peru med exp salud publica,2016,PubMed
long-term drug administration in the adult zebrafish using oral gavage for cancer preclinical studies,dis model mech,2016,PubMed
hiv testing among black and hispanic immigrants in the united states,aids patient care stds,2016,PubMed
patient navigation for comprehensive cancer screening in high-risk patients using a population-based health information technology system: a randomized clinical trial,jama intern med,2016,PubMed
forced removals embodied as tuberculosis,soc sci med,2016,PubMed
cancer and the world's poor: what's a gynecologic cancer specialist to do?,gynecol oncol,2016,PubMed
genomic profiling of murine mammary tumors identifies potential personalized drug targets for p53-deficient mammary cancers,dis model mech,2016,PubMed
"breast cancer screening disparities among immigrant women by world region of origin: a population-based study in ontario, canada",cancer med,2016,PubMed
a cost analysis of a cancer genetic service model in the uk,j community genet,2016,PubMed
"cancer statistics for african americans, 2016: progress and opportunities in reducing racial disparities",ca cancer j clin,2016,PubMed
efficacy of an intervention to alter skin cancer risk behaviors in young adults,am j prev med,2016,PubMed
"factors influencing delayed health care seeking among pulmonary tuberculosis suspects in rural communities in ntcheu district, malawi",qual health res,2016,PubMed
how home hiv testing and counselling with follow-up support achieves high testing coverage and linkage to treatment and prevention: a qualitative analysis from uganda,j int aids soc,2016,PubMed
preoperative multiparametric magnetic resonance imaging predicts biochemical recurrence in prostate cancer after radical prostatectomy,plos one,2016,PubMed
two methods for setting child-focused tuberculosis care targets,public health action,2016,PubMed
prothymosin-α variants elicit anti-hiv-1 response via tlr4 dependent and independent pathways,plos one,2016,PubMed
measuring and understanding the effects of a performance based financing scheme applied to nutrition services in burundi-a mixed method impact evaluation design,int j equity health,2016,PubMed
smear positivity in paediatric and adult tuberculosis: systematic review and meta-analysis,bmc infect dis,2016,PubMed
progress towards understanding heterotypic interactions in multi-culture models of breast cancer,integr biol (camb),2016,PubMed
