title,fund_date,amount
arts: revisionary taxonomy and systematics of the appalachian millipede genera apheloria and nannaria,05/15/2017,383130
collaborative research: macroevolution of a group of plant secondary defense compounds (pyrrolizidine alkaloids) in the dogbane and milkweed flowering plant family (apocynaceae),06/01/2017,156866
collaborative research: all birds: a time-scaled avian tree from integrated phylogenomic and fossil data,09/01/2017,273333
collaborative research: understanding large-scale patterns of ecomorph evolution,05/01/2017,278905
rcn: mammal diversification in relation to dynamic landscapes,05/01/2017,495276
collaborative research: all birds: a time-scaled avian tree from integrated phylogenomic and fossil data,09/01/2017,675882
collaborative research: genome-scale phylogeographic analysis of desmognathus salamanders,09/01/2017,431640
nsfdeb-nerc: the evolution of visual systems during major life history transitions in frogs,04/01/2017,722442
collaborative research: a phylogeny of placental mammals based on paleocene taxa: determining the impact of the k-pg extinction on mammalian evolutionary history,07/01/2017,166294
collaborative research: understanding large-scale patterns of ecomorph evolution,05/01/2017,392648
exploring endosymbiont biodiversity and complexity in the family cicadidae,07/15/2017,939190
collaborative research: rui: how landscape fragmentation interferes with plant-pathogen interactions that maintain local plant diversity,04/01/2017,228887
collaborative proposal: shedding light on firefly phylogenetic systematics and the evolution of their carnal signal types,07/15/2017,415294
collaborative research: shedding light on firefly phylogenetic systematics and the evolution of their carnal signal types.,07/15/2017,411274
collaborative research: rui: how landscape fragmentation interferes with plant-pathogen interactions that maintain local plant diversity,04/01/2017,391262
collaborative research: a unique window into the ecology of cretaceous forests during the rise of angiosperms,05/15/2017,219590
collaborative research: shedding light on firefly phylogenetic systematics and the evolution of their carnal signal types,07/15/2017,449232
collaborative research: a unique window into the ecology of cretaceous forests during the rise of angiosperms,05/15/2017,132980
sg: spatial and environmental barriers to gene flow driving cyanobacterial biogeography in a river network.,06/01/2017,149969
collaborative research: genome-scale phylogeographic analysis of desmognathus salamanders,09/01/2017,96382
collaborative research: arts: revisionary systematics of the highly threatened land snails (achatinellidae): an integrative phylogenetic approach,04/01/2017,216327
collaborative research: arts: revisionary systematics of the highly threatened land snails (achatinellidae): an integrative phylogenetic approach,04/01/2017,504873
evolution of neural induction and dorsal-ventral axis specification: bmp network involvement in annelids,07/01/2017,508142
collaborative research: cis-regulatory basis of butterfly wing pattern evolution,08/15/2017,383316
microbiome influences on the neuroendocrine regulation of social behavior,10/01/2017,600000
collaborative research: mapping interactions mediated by secondary metabolites in a fungus-growing ant microbiome,07/01/2017,800857
collaborative research: mapping interactions mediated by secondary metabolites in a fungus-growing ant microbiome,07/01/2017,312193
"rui: there is more to the hox code than you thought - the role of the """"""""hox fin/limb building toolkit"""""""" genes in the evolution of vertebrate diversity",02/01/2017,509639
collaborative research: cis-regulatory basis of butterfly wing pattern evolution,08/15/2017,299817
collaborative research: cis-regulatory basis of butterfly wing pattern evolution,08/15/2017,414266
response to climate warming in a tropical ectotherm: an investigation of epigenetic and mitochondrial haplogroup effects,04/15/2017,808266
rui: collaborative research: the cenozoic radiation of eupolypod ferns: did selection for drought tolerance drive the evolutionary physiology of sporophytes and gametophytes?,05/15/2017,263895
genetic change and genetic accommodation allow singing insects to adapt to temperature change,03/15/2017,640281
collaborative research: the cenozoic radiation of eupolypod  ferns: did selection for drought tolerance drive the evolutionary  physiology of sporophytes and gametophytes?,05/15/2017,378753
effects of physical environmental conditions on the species distribution and composition of marine fish and invertebrates along the texas coast,06/01/2017,208801
doctoral dissertation research: reconstructing how ecosystems develop in high northern latitudes using genetic markers and temperature signals in lake sediments,03/01/2017,15999
collaborative research: delineating the microbial diversity and cross-domain interactions in the uncharted subseafloor lower crust using meta-omics and culturing approaches,02/01/2017,541666
collaborative research: delineating the microbial diversity and cross-domain interactions in the uncharted subseafloor lower crust using meta-omics and culturing approaches,02/01/2017,249514
reu site: warm-water aquatic ecology,09/01/2017,372743
ires: sustainable development of a tropical agroforestry program in the rural borneo highlands,06/01/2017,218891
ires: sustainable development of a tropical agroforestry program in the rural borneo highlands,06/01/2017,30992
reu site: research experience in integrative and evolutionary biology,02/15/2017,333294
reu site: reu molecular biology and genetics of cell signaling,05/15/2017,326825
reu site: research experiences in plant science at the danforth center,03/01/2017,363003
"reu site: ecohydrology of tropical montane forests -- diversity in science, interdisciplinary breadth, and global awareness",08/01/2017,504480
reu site:  undergraduate studies in earthquake information technology (scec/useit),04/01/2017,360000
collaborative research: abi development: creating a generic workflow for scaling up the production of species ranges,08/15/2016,184686
collaborative research: evolution of virulence in a host-pathogen system,07/14/2016,146568
abi innovation: tools for reconstructing mobile genetic elements from shotgun metagenomic data,07/01/2017,1029606
collaborative research: deciphering the genetic diversity of viruses through gene networks,05/15/2017,204289
abi sustaining: a web-based platform-independent tool for visualization and analysis of microbial population structures,09/01/2017,547038
collaborative research: deciphering the genetic diversity of viruses through gene networks,05/15/2017,821559
collaborative research: habitat fragmentation effects on seagrass fish diversity at landscape scales: experimental tests of multiple mechanisms,09/15/2016,140445
cretaceous vertebrates from madagascar: a window into the biogeographic and plate tectonic history of gondwana,09/01/2016,259976
"qubbd: fast, efficient mathematical approach to the analysis of the human microbiome through biodiversity optimization",06/01/2018,292041
abi development: improved tools for population genomics,09/01/2016,794836
dissertation research:   surviving the k/pg mass extinction: the genome as a life history character in birds,08/01/2017,20226
dissertation research: evolutionary and functional diversification of an ancient biopolymer in cnidarians.,06/01/2017,16343
dissertation research: investigating genomic signatures of speciation in tropical montane kingfishers (aves: halcyonidae),06/01/2017,20084
dissertation research:  phylogenomics and evolutionary rates associated with salinity and thermal shifts in centrarchiformes,07/01/2017,17967
"dissertation research: morphological evolution, specialization, and functional ecology in a diverse genus of ants",06/01/2017,15043
dissertation research: a trait-based approach for understanding the relationship between microbial community assembly and metabolic function,06/15/2017,18610
"dissertation research:  drivers of community composition, species interactions, and gene flow in urban landscapes",09/01/2017,20345
dissertation research: conflict and the evolution of dimorphism in the trinidadian guppy,06/01/2017,19631
"dissertation research:  investigating patterns and processes of evolution, ecology, and diversification in carangiform fishes",06/01/2017,21776
dissertation research: defensive chemistry underlying latitudinal patterns in plant-herbivore interactions,06/01/2017,15798
"workshop: advancing understanding of microbiomes in drinking water distribution systems and premise plumbing using meta-omics techniques, denver, co, august 15-16, 2017",04/01/2017,49949
"dissertation research:   fossils, fruits, and phylogeny: an integrative approach to understanding the historical biogeography of palms over the last 100 million years",05/01/2017,20150
dissertation research: integrative research in gastropods: phylogeny and shell shape evolution,06/01/2017,21970
dissertation research:  shared pollinators affect flowering plant coexistence,08/01/2017,15994
dissertation research: examining the role of reinforcement in driving genomic divergence between and within species in darters,05/01/2017,20618
"dissertation research: landscape genetics and connectivity in a polymorphic salamander, plethodon cinereus",07/01/2017,19632
"digitization pen: integrating the herbaria of peninsular florida, a biodiversity hotspot of endemism, rarity, and richness",09/01/2017,150086
dissertation research:   quantifying rapid adaptation in an aquatic invasive algal species.,06/01/2017,19751
dissertation research:   the evolutionary significance of gametophyte morphology in epiphytic ferns,06/01/2017,19816
dissertation research: co-estimating species responses to climatic variation in the pleistocene using comparative phylogeography of closely related flying frogs across sumatra,06/01/2017,19695
dissertation research: urbanization and avian biodiversity,06/01/2017,16023
dissertation research: tracking trends in the lichen symbiosis: do species interactions drive the latitudinal diversity gradient?,08/01/2017,20151
dissertation research:  the evolution of crocodylian cranial development,06/01/2017,21970
dissertation research:  evolutionary impact of genome duplication on alternative splicing: genome-wide assessment in a polyploid plant (tragopogon),05/01/2017,19756
dissertation research: isolating a mechanism for microbial-host local adaptation,09/01/2017,20294
dissertation research: genetic effects of plant defense on above- and below-ground ecological interactions and natural selection,08/01/2017,20641
doctoral dissertation research:  the biomechanical evolution of echinoderm locomotion,06/01/2017,17286
dissertation research:   functional tests of hox gene evolution and the pipefish elongated body plan,06/01/2017,19093
dissertation research: a phylogenomic and specimen-based bioinformatics approach to reconstruct  freshwater mussel evolution and biogeography,06/01/2017,19490
dissertation research:  morphological consequences of trophic evolution,07/01/2017,19630
dissertation research: evolution and function of farina in the desiccation-tolerant notholaenid ferns (pteridaceae),05/01/2017,20670
dissertation research: evolutionary diversification and community assembly in melanesian forest frogs: testing the hypothesis of replicated adaptive radiation,07/01/2017,16286
dissertation research: intra-population genomic and metabolic diversity among understudied archaea in methane-cycling wetlands,06/01/2017,20215
dissertation research: characterization of vertebrate host communities through mosquito blood meal-derived dna for biodiversity conservation and epidemiological applications,06/01/2017,19825
"dissertation research:  phylogeny, reticulate evolution, and historical biogeography in the hawaiian lobeliad genera cyanea and clermontia",05/01/2017,19870
dissertation research: the evolution of hummingbird coloration and courtship displays,04/01/2017,20085
"dissertation research: evaluating methods to study the phylogenetic distribution of genome sizes in carabid beetles, including next-generation sequencing of old museum specimens",06/01/2017,19104
digitization pen: digitizing the fossil insects of la: critical additions to the fossil insect collaborative,09/01/2017,157544
"msb-fra: testing abiotic drivers of activity, abundance, and diversity of ground-dwelling arthropod communities at a continental scale",08/15/2017,1275723
msb-eca: leveraging neon data to investigate remote sensing of biodiversity variables and scaling implications,08/01/2017,288851
earthcube building blocks:  collaborative proposal: geolink - leveraging semantics and linked data for data sharing and discovery in the geosciences,10/01/2016,50718
neuronex technology hub: advancing neuronal and genetic approaches to animal behavior research,08/01/2017,2642385
"2017 molecular mechanisms in evolution gordon research conference at stonehill college easton, ma",06/15/2017,20000
atmospheric fates of neonicotinoid insecticides,09/01/2017,622986
eager: efficient coding and the evolution of animal signals,05/01/2017,333000
workshop:   addressing data management challenges within integrative biodiversity projects; spring/summer; university of florida,04/01/2017,16783
nsf postdoctoral fellowship in biology fy 2017: historical dynamics of native ant communities of the southeastern u.s.: community responses to invasion by exotic ant species,01/01/2018,138000
nsf postdoctoral fellowship in biology fy 2017: parental programming via epigenetic modifications to female and male gametes,07/01/2017,0
nsf postdoctoral fellowship in biology fy 2017: the effect of intraspecific variation on interactions among species,01/01/2018,138000
characterizing allelic effects and leveraging genomic prediction to advance soybean breeding,07/01/2017,216000
nsf postdoctoral fellowship in biology fy 2017: patterns and processes in the evolution of nest construction in ploceus weaverbirds,01/01/2018,207000
collaborative research: wireless-powered implantable bone intramedullary fluid modulator for the treatment of osteoporosis and fracture repair,07/01/2017,358079
collaborative research: wireless-powered implantable bone intramedullary fluid modulator for the treatment of osteoporosis and fracture repair,07/01/2017,250000
"nsf postdoctoral fellowship in biology fy 2017: innovation, diversification, and complexity: the impact of venom evolution on the integrated venom delivery system of snakes",03/01/2018,138000
quantifying the genome-wide influence of human selection on leaf morphology and amino acid metabolism in cole crops,08/01/2017,216000
orphancap: massive-scale evolutionary study of germplasm databases using the orphan crop amaranthus as a case study,09/01/2017,216000
elucidating the genetic control of long-term success in a near century long study of barley (hordeum vulgare),07/01/2017,216000
high performance receiver designs in non-orthogonal multiple access networks for new generations of wireless services,08/01/2017,330000
nsf postdoctoral fellowship in biology fy 2017: evolution of defensive traits and diversification in catfishes,01/01/2018,138000
"understanding the genomic landscape: high altitudes, adaptation, and population structure",08/01/2017,154680
nsf postdoctoral fellowship in biology fy 2017: testing the role of isoprene in tropical forest responses to climate change: a study linking biological collections to field data,09/01/2017,138000
eapsi: from spores to seeds: a collaborative investigation of plant genetics,06/01/2017,5400
eapsi: exploring connections between lichen distribution and forest biodiversity,06/01/2017,5400
eapsi: how geomagnetic field strength influences magnetoreception and biodiversity within magnetotactic bacteria,06/01/2017,5400
eapsi: genetic variation and structure of snow leopards in china,06/01/2017,5400
eapsi: do symbiodinium exhibit species-specific responses to iron availability?,06/01/2017,5400
eapsi: making sense of exceptional diversity: coexistence of many species in the mammal communities,06/01/2017,5400
eapsi: investigating historical changes in montane river systems and their roles in species diversification,06/01/2017,5400
rcn: agmicrobiomes: an interdisciplinary research network to advance microbiome science in agriculture,10/01/2017,499998
collaborative research: evolutionary resilience and species persistence in disturbed habitats,09/01/2017,200001
af:  small:  fast and accurate computational tools for large-scale evolutionary inference:  a phylogenetic network approach,08/15/2017,428748
microbial dark matter: forging new discoveries in metabolism,08/01/2017,574168
uncovering design principles of cis-antisense transcription to build robust genetic switches,09/01/2017,500000
rui: characterizing the role of regulatory genes in adaptive evolution to complex environments,07/15/2017,455482
mechanistic studies of heterochromatin mesoscale structural dynamics with dna origami nanotechnology,08/15/2017,647328
the role of protein specificity in the evolution of regulatory rnas,07/15/2017,676755
ecological and evolutionary constraints on the design of synthetic microbiomes,08/01/2017,700000
the regulatory consequences of transcription factor evolution,08/15/2017,300000
the molecular mechanisms of the mre11/rad50 dna repair complex,08/01/2017,651737
telomere roles in fungal genome evolution,07/15/2017,737507
collaborative research: evolutionary resilience and species persistence in disturbed habitats,09/01/2017,449564
evolving chromatin functions through metabolic enzymes,07/15/2017,946200
systems genetics analysis of photosynthetic carbon metabolism in rice,08/01/2017,798725
the dynamic genome: studying the interplay between local strand-passage and reconnection,08/01/2017,290000
"csr: small: evolution of computer vision for low power devices, breaking its power wall and computational complexity",10/01/2017,499792
cif:small: covariance arbitrage: unlocking the full value of correlation diversity in multiuser wireless networks,12/15/2017,399318
crest-prf: utilizing innovative 3d reconstruction techniques to enhance our understanding of the biology and ecology of hawaiian ecosystems,12/01/2017,82500
"rapid:  cascading of extreme events (drought-wildfire) in a pristine watershed located in the southeast us: implication on hydrology, water quality and microbial communities",01/01/2017,49980
measuring aseismic fault slip during a normal faulting earthquake sequence in central italy,07/15/2017,523249
a new hypothesis for the initiation of plate tectonics on earth: feedback between subduction and continental crust growth,08/01/2017,341400
establishment of a core facility for genome editing at the marine biological laboratory,08/01/2017,184235
collaborative research: unraveling the deep history of avian neurological complexity: implications for the origins of flight and organization of the modern avian brain,12/15/2016,46854
are micronutrients important in structuring plant and herbivore communities? a test in coastal tallgrass prairies.,09/01/2016,346503
upgrading plant-functional-types with plant trait variability in ecohydrological models: a stochastic parameterization approach,09/01/2017,351353
rare earth elements tracing crustal evolution through time: a detrital zircon study,07/01/2017,212633
"mri: acquisition of a scanning electron microscope to enhance undergraduate and graduate research and teaching in biology, chemistry and earth and space sciences",09/01/2017,293575
dmref: computationally driven-genetically engineered materials (cd-gem),10/01/2017,1685544
ii-new: turboran: testbed for ultra-dense- multi-band control and data plane split radio access networks of the future,10/01/2017,1000000
specees: energy-efficient spectrum and infrastructure co-use for sensing and communications in dense networks,09/01/2017,649999
specees: collaborative research: enabling spectrum and energy-efficient dynamic spectrum access wireless networks using neuromorphic computing,08/15/2017,221188
specees: collaborative research: enabling spectrum and energy-efficient dynamic spectrum access wireless networks using neuromorphic computing,08/15/2017,478812
"research pgr: structural variant landscapes in tomato genomes and their role in natural variation, domestication and crop improvement",07/01/2017,4703387
doctoral dissertation research: the reproductive ecology of the kinda baboon,08/01/2017,25186
nrt: interdisciplinary training in complex networks and systems,09/01/2017,3049174
nrt: quantitative & evolutionary stem training (quest): an integrative training program for versatile stem professionals to solve environmental and global health problems,09/01/2017,2999999
collaborative research: biogeochemical and physical conditioning of subantarctic mode water in the southern ocean,08/01/2017,311414
"eager:  collaborative research: plastid genome evolution in cactaceae, a new world succulent radiation",06/01/2017,149086
collaborative research: biogeochemical and physical conditioning of sub-antarctic mode water in the southern ocean,08/01/2017,1434692
doctoral dissertation research: integrating image spectroscopy and microbial biogeochemistry to analyze woody shrub encroachment,08/01/2017,15999
collaborative research: biogeochemical and physical conditioning of sub-antarctic mode water in the southern ocean,08/01/2017,748692
collaborative research: biogeochemical and physical conditioning of sub-antarctic mode water in the southern ocean,08/01/2017,478529
rii track-2 fec: genomic logic underlying adaptive morphological divergence,08/01/2017,4200000
oscillatory phase dynamics coordinate cognitive neural networks,07/01/2017,490977
rapid: aquatic refuge and recovery in the face of drought in a biodiversity hotspot,06/01/2017,170986
rii track-2 fec: comparative genomics and phenomics approach to discover genes underlying heat stress resilience in cereals,08/01/2017,5983737
collaborative research: biogeochemical and physical conditioning of sub-antarctic mode water in the southern ocean,08/01/2017,1032925
collaborative research: context-dependency of top-down vs. bottom-up effects of herbivores on marine primary producers,09/01/2017,549060
collaborative research: impact of the amazon river plume on nitrogen availability and planktonic food web dynamics in the western tropical north atlantic,01/01/2018,189860
collaborative research: context-dependency of top-down vs. bottom-up effects of herbivores on marine primary producers,09/01/2017,123567
collaborative research:  impact of the amazon river plume on nitrogen availability and planktonic food web dynamics in the western tropical north atlantic,01/01/2018,536223
collaborative proposal: selection and genetic succession in the intertidal -- population genomics of pisaster ochraceus during a wasting disease outbreak and its aftermath,12/01/2017,184233
collaborative research: rui:  building a mechanistic understanding of water column chemistry alteration by kelp forests:  emerging contributions of foundation species,09/01/2017,203157
collaborative proposal: selection and genetic succession in the intertidal - population genomics of pisaster ochraceus during a wasting disease outbreak and its aftermath,12/01/2017,173863
collaborative research: impact of the amazon river plume on nitrogen availability and planktonic food web dynamics in the western tropical north atlantic,01/01/2018,612576
collaborative research: rui:  building a mechanistic understanding of water column chemistry alteration by kelp forests:  emerging contributions of foundation species,09/01/2017,572711
collaborative research: mesozooplankton food webs in intermittent upwelling systems: an overlooked link in a productive ocean,10/01/2017,345846
collaborative proposal: selection and genetic succession in the intertidal -- population genomics of pisaster ochraceus during a wasting disease outbreak and its aftermath,12/01/2017,238859
collaborative proposal: selection and genetic succession in the intertidal -- population genomics of pisaster ochraceus during a wasting disease outbreak and its aftermath,12/01/2017,699480
collaborative research: mesozooplankton food webs in intermittent upwelling systems: an overlooked link in a productive ocean,10/01/2017,907932
dimensions: tropical niche conservatism in drosophila: testing the genetic and functional constraints on diversification,09/01/2017,1946771
dimensions: collaborative research: assembly and function of nectar microbial communities,09/01/2017,1450000
dimensions: collaborative research: assembly and function of nectar microbial communities,09/01/2017,412690
dimensions: collaborative research: biotic and abiotic drivers of neotropical plant speciation,04/01/2018,114012
dimensions: collaborative research: biotic and abiotic drivers of neotropical plant speciation,04/01/2018,150000
collaborative research: genome structure and adaptive evolution in peatmosses (sphagnum): ecosystem engineers,09/01/2017,389805
dimensions us-china: collaborative research: microbe eco-evolutionary feedbacks as drivers of plant coexistence and diversity gradients,01/01/2018,157079
dimensions: collaborative research: biotic and abiotic drivers of neotropical plant speciation,04/01/2018,106883
dimensions us-china: collaborative research: microbe eco-evolutionary feedbacks as drivers of plant coexistence and diversity gradients,01/01/2018,84437
dimensions: collaborative research: biotic and abiotic drivers of neotropical plant speciation,04/01/2018,578376
dimensions: collaborative research: biotic and abiotic drivers of neotropical plant speciation,04/01/2018,1085656
dimensions: phylogenetic and functional diversity of tripartite plant-fungal-bacterial symbioses,09/01/2017,1769984
dimensions: collaborative research: genome structure and adaptive evolution in peatmosses (sphagnum): ecosystem engineers,09/01/2017,1185805
dimensions: collaborative research: genome structure and adaptive evolution in peatmosses (sphagnum): ecosystem engineers,09/01/2017,423798
dimensions: collaborative research: elucidating the drivers of mutualism variation in host-symbiont metapopulations,10/01/2017,892835
dimensions: collaborative research: elucidating the drivers of mutualism variation in host-symbiont metapopulations,10/01/2017,349960
dimensions us-china: collaborative research: microbe eco-evolutionary feedbacks as drivers of plant coexistence and diversity gradients,01/01/2018,1755926
research-pgr: genomic and epigenomic analyses of fiber development in allotetraploid cottons,08/01/2018,2176787
applied and environmental microbiology gordon conference and research seminar,06/01/2017,15010
nsfdeb-nerc: ecological genomics of adaptive polymorphism,05/01/2017,380377
unraveling the evolutionary dynamics of high symbiont diversity in the fungus-farming ant genus apterostigma: a phylogenomic approach,01/01/2017,317428
efri acquire: deterministic photonic graph-state repeater networks from solid state emitters integrated in chiral photonic circuits,10/01/2017,2212686
eager:collaborative research: metagenomic analysis to ensure water quality and safety,08/01/2017,31596
eager:collaborative: metagenomic analysis to ensure water quality and safety,08/01/2017,68404
evolutionary genetics of adaptation in natural populations of arabidopsis thaliana,02/01/2017,646137
raise: big data tools: from bioinformatics to materials genomics,08/01/2017,700000
"rapid:  time critical survey of great ape population size, health and genetics in threatened habitats",09/01/2017,89494
pire: centennial genetic and species transformations in the epicenter of marine biodiversity,10/01/2017,4606918
workshop:  nsf frontiers of experimental condensed matter physics (cmp) principal investigators workshop on materials for the quantum revolution,05/01/2017,50000
pire: advancing global strategies and understanding on the origin of ciguatera fish poisoning in tropical oceans,09/01/2017,5007281
transform-pgr: whole genome assembly of the maize nam founders,01/15/2018,3111447
engaging students in biodiversity collections through a network of natural history collections clubs: a spnhc 2017 workshop,07/01/2017,49622
collaborative research: diversity and ecological impacts of antarctic mixotrophic phytoplankton,09/01/2018,215237
collaborative research: diversity and ecological impacts of antarctic mixotrophic phytoplankton,09/01/2018,332929
collaborative research: diversity and ecological impacts of antarctic mixotrophic phytoplankton,09/01/2018,405827
interacting stressors: metabolic capacity to acclimate under ocean warming and co2-acidification in early developmental stages of antarctic fishes,07/15/2018,959694
2017 epigenetics grs,07/15/2017,6125
eager:  resolving the evolutionary history of the sunflower family in the face of rampant gene and genome duplications,08/01/2017,177192
eager: the evolution of cranial spines in sculpin fishes (superfamily cottoidea),09/15/2017,200000
"evolution of oxygenic photosynthesis as preserved in melainabacterial genomes from lake vanda, antarctica",05/15/2018,323861
eager: ssdim: data simulation to support interdependence modeling in emergency response and multimodal transportation networks,09/01/2017,200000
eager: determining the role of priority effects within dominant species to govern intra-specific variation and diversity,09/01/2017,181657
convergence nna: networking indigenous arctic and u.s. southwest communities on knowledge co-production in data sciences,09/01/2017,499006
2017 north pacific arctic conference: building capacity for a sustainable arctic in a changing global order,08/15/2017,6458
engaging underrepresented populations in biodiversity sciences: a series of workshops for undergraduate students,08/01/2017,99976
eager: novel genome-based method to measure taxon-specific phytoplankton growth rates in natural communities,09/01/2017,299097
collaborative research: eager: the early evolution of lamp shells and relatives (brachiopods) using an integrated approach combining genomics and fossils,09/15/2017,79499
collaborative research: eager: the early evolution of lamp shells and relatives (brachiopods) using an integrated approach combining genomics and fossils,09/15/2017,120249
"goali: synergistic computational, experimental, and thermoelectric device-related research for multinary chalcogenides with earth-abundant constituents",07/01/2018,527803
exceptionally well-preserved fossil plants from the late jurassic and early cretaceous of mongolia and china,05/15/2018,567730
opus: the role of the environment in shaping plant diversity from global to local scales,06/01/2018,185838
"collaborative research:  development and empirical tests of a mechanistic multi-host, multi-pathogen theory",06/01/2018,610889
workshop on self-driving networks,08/01/2017,49999
"collaborative research:  development and empirical tests of a mechanistic multi-host, multi-pathogen theory",06/01/2018,203399
rcn: broadening and energizing the maize genetics research community,04/15/2018,418832
collaborative research: multimethod investigation of articulatory and perceptual constraints on natural language evolution,05/15/2018,349882
collaborative research: multimethod investigation of articulatory and perceptual constraints on natural language evolution,05/15/2018,67554
collaborative research: multimethod investigation of articulatory and perceptual constraints on natural language evolution,05/15/2018,160025
"collaborative research:  unlocking the evolutionary history of schiedea (carnation family, caryophyllaceae): rapid radiation of an endemic plant genus in the hawaiian islands",08/15/2018,256503
collaborative research: rapid/workshop- antarctic ecosystem research following ice shelf collapse and iceberg calving events,09/15/2017,9992
collaborative research: rapid/workshop- antarctic ecosystem research following ice shelf collapse and iceberg calving events,09/15/2017,10001
collaborative research:  rapid/workshop- antarctic ecosystem research following ice shelf collapse and iceberg calving events,09/15/2017,29938
doctoral dissertation research: genetic impacts of european colonization on ancient and modern native american populations,03/01/2018,31168
doctoral dissertation research: an analysis of the evolution of shape change trajectories using 3d geometric morphometrics,03/15/2018,9543
"collaborative research:  unlocking the evolutionary history of schiedea (carnation family, caryophyllaceae): rapid radiation of an endemic plant genus in the hawaiian islands",08/15/2018,471491
collaborative research: replicated evolution of leaf form in a neo-tropical radiation of viburnum (adoxaceae),07/01/2017,347714
"collaborative research: unlocking the evolutionary history of schiedea (carnation family, caryophyllaceae): rapid radiation of an endemic plant genus in the hawaiian islands",08/15/2018,112745
"collaborative research:  unlocking the evolutionary history of schiedea (carnation family, caryophyllaceae): rapid radiation of an endemic plant genus in the hawaiian islands",08/15/2018,224842
"does the magnitude of wildlife subsidies influence production, stability, and trophic cascades in a large african river?",06/01/2018,841247
a neighborhood approach to the biogeography of puerto rican trees,06/01/2018,561971
collaborative research:   ecological and evolutionary impacts of disrupted transmission on host-microbiome associations,07/01/2018,29549
"arts: collaborative research: north american camel spiders (arachnida, solifugae, eremobatidae): systematic revision and biogeography of an understudied taxon",08/01/2018,537229
"collaborative research: rates of lineage, phenotypic, and genomic diversification in replicated radiations of murine rodents",05/15/2018,258123
"collaborative research: rates of lineage, phenotypic, and genomic diversification in replicated radiations of murine rodents",05/15/2018,420707
repeated evolution in black and white: determinants of convergence in white sands lizards,06/01/2018,548421
nsfdeb-nerc:  diversity and disease: uniting community and disease ecology to understand how biodiversity affects parasite transmission,07/15/2018,696904
collaborative research:   rapid and pervasive mitochondrial heteroplasmy with recombination in a remerging ectoparasite,05/15/2018,81722
rui:  a phylogenomic approach to understanding the symbiosis between acropyga ants and xenococcine mealybugs,07/01/2018,733689
collaborative research:   rapid and pervasive mitochondrial heteroplasmy with recombination in a remerging ectoparasite,05/15/2018,150334
rui:  collaborative research:  the opiliones of new zealand: revisionary synthesis and application of species delimitation for testing biogeographic hypotheses,07/01/2018,367978
collaborative research:  the opiliones of new zealand: revisionary synthesis and application of species delimitation for testing biogeographic hypotheses,07/01/2018,842165
testing how interactions between plants and soil microbes influence plant community structure along a climatic gradient,07/01/2018,707886
collaborative research:  the opiliones of new zealand: revisionary synthesis and application of species delimitation for testing biogeographic hypotheses,07/01/2018,422395
collaborative research:   comparative genomics of host-specific adaptation and life history evolution in brood parasitic birds,05/15/2018,254164
the roles of exaptive and adaptive co-option in eye evolution,07/01/2018,1012265
collaborative research: evolution of long-distance communication in vocal rodents,08/01/2018,193774
the microbial metagenome of the termite hindgut,07/01/2018,232954
"collaborative research: species delimitation, hybridization and the origin of parthenogenesis in whiptail lizards (aspidoscelis).",09/01/2018,513113
nna:  collaborative research: interactions of the microbial iron and methane cycles in the tundra ecosystem,10/01/2018,797389
phylogenomics to advance understanding of world mosquito diversity and vector ecology,07/01/2018,1192081
nna:  collaborative research: interactions of the microbial iron and methane cycles in the tundra ecosystem,10/01/2018,401943
"collaborative research:  rates of lineage, phenotypic, and genomic diversification in replicated radiations of murine rodents",05/15/2018,376377
collaborative research:   rapid and pervasive mitochondrial heteroplasmy with recombination in a remerging ectoparasite,05/15/2018,448294
collaborative research:   comparative genomics of host-specific adaptation and life history evolution in brood parasitic birds,05/15/2018,149574
collaborative research: from demography to diversification: population-level drivers of phylogenetic speciation dynamics across squamate reptiles,05/01/2018,566000
sg: the demographic and life-history consequences of re-colonizing secondary habitats,09/01/2018,230606
collaborative research:   comparative genomics of host-specific adaptation and life history evolution in brood parasitic birds,05/15/2018,169792
collaborative research: enhancers and the convergent evolution of limb deduction in squamates,08/01/2018,212169
collaborative research: from demography to diversification: population-level drivers of phylogenetic speciation dynamics across squamate reptiles,05/01/2018,219877
ltreb:  collaborative research:  host-microbe symbiosis through the lens of stochastic demography,07/01/2018,148316
physiology and genomic architecture of fine-scale adaptation,07/01/2018,945057
collaborative research:  combining neon and remotely sensed habitats to determine climate impacts on community dynamics,07/15/2018,915000
rui:  limits to the effects of contemporary evolution on communities,06/15/2018,564910
collaborative research:  evolving the mammalian forelimb: modeling musculoskeletal transformation in the forerunners of mammals,04/01/2018,535843
ltreb:  collaborative research:  host-microbe symbiosis through the lens of stochastic demography,07/01/2018,284609
collaborative research:   new world justicia s.l.: a microcosm for understanding covariation of floral traits and pollinators in a phylogenetic context,04/01/2018,300441
collaborative research:   ecological and evolutionary impacts of disrupted transmission on host-microbiome associations,07/01/2018,955788
collaborative research:  evolving the mammalian forelimb: modeling musculoskeletal transformation in the forerunners of mammals,04/01/2018,456242
"unsuspected eukaryotic life inhabits rhodolith-forming coralline algae (hapalidiales, rhodophyta), a remarkable marine benthic microhabitat",05/15/2018,928161
sg:  microbial community coalescence: disentangling assembly processes during aquatic mixing,03/01/2018,199671
collaborative research:  comparative genomics of host-specific adaptation and life history evolution in brood parasitic birds,05/15/2018,474816
