source,n
aerosp med hum perform,3
aesthet surg j,3
aids read,3
aids res treat,3
aidslink,3
alaska med,3
allerg immunol (paris),3
alzheimers dement (amst),3
alzheimers dement (n y),3
am anthropol,3
am j clin oncol,3
am j med genet b neuropsychiatr genet,3
am j med genet c semin med genet,3
am j nephrol,3
am j physiol renal physiol,3
am j surg pathol,3
am j transl res,3
an acad bras cienc,3
an pediatr (barc),3
anaesth crit care pain med,3
anaesthesist,3
anat rec,3
anesthesiology,3
anim behav,3
animal,3
ann biol clin (paris),3
ann dermatol venereol,3
ann fr anesth reanim,3
ann ital chir,3
ann pharm fr,3
annu rev biochem,3
appl psychol meas,3
appl psychophysiol biofeedback,3
arch esp urol,3
arch facial plast surg,3
arch immunol ther exp (warsz),3
arch inst pasteur madagascar,3
arch med sadowej kryminol,3
arch orthop trauma surg,3
arch otolaryngol head neck surg,3
ariz law rev,3
artif organs,3
asia pac j clin oncol,3
asia pac psychiatry,3
asian j androl,3
atl mon,3
atl report,3
aust educ res,3
aust nurses j,3
baillieres clin obstet gynaecol,3
balkan med j,3
behav anal,3
behav res methods,3
behav sleep med,3
behring inst mitt,3
best pract res clin rheumatol,3
bio protoc,3
biochim biophys acta rev cancer,3
biodemography soc biol,3
biol res nurs,3
biomed pharmacother,3
bjpsych bull,3
blood cancer discov,3
bmc med genomics,3
bmc med imaging,3
bmc nutr,3
bmc obes,3
bone joint j,3
bone jt open,3
bone rep,3
br j clin pharmacol,3
br j pharmacol,3
brain behav,3
braz oral res,3
bull soc pathol exot filiales,3
bus ethics q,3
c r biol,3
can hiv aids policy law newsl,3
can hosp,3
can j anaesth,3
can j cardiovasc nurs,3
can j diabetes,3
can j exp psychol,3
can j rural med,3
can urol assoc j,3
cancer cytopathol,3
cancer j,3
cancer nurs,3
cancer radiother,3
cardiol clin,3
cardiovasc intervent radiol,3
cardiovasc res,3
care manag j,3
case rep orthop,3
case rep surg,3
cell commun signal,3
cell mol biol (noisy-le-grand),3
cell res,3
cent afr j med,3
cent eur j public health,3
cephalalgia,3
chem,3
chem immunol,3
chemistryopen,3
chemsuschem,3
child adolesc social work j,3
child youth care forum,3
china popul today,3
chir dent fr,3
chirurg,3
christ nurse int,3
chron high educ,3
circ cardiovasc interv,3
cjc open,3
cleve clin j med,3
clim change,3
clin chem,3
clin chest med,3
clin drug investig,3
clin excell nurse pract,3
clin exp obstet gynecol,3
clin exp optom,3
clin exp rheumatol,3
clin invest med,3
clin nurs res,3
clin obes,3
clin res,3
clin soc work j,3
clin transl immunology,3
clin transl med,3
clio med,3
cogn neuropsychol,3
cold spring harb perspect biol,3
colo med,3
comput struct biotechnol j,3
concours med,3
contemp longterm care,3
cost qual q j,3
crit criminol,3
curr aging sci,3
curr dev nutr,3
curr dir psychol sci,3
curr genet med rep,3
curr hematol malig rep,3
curr infect dis rep,3
curr mol med,3
curr opin clin nutr metab care,3
curr opin hematol,3
curr opin infect dis,3
curr opin neurol,3
curr opin rheumatol,3
curr opin urol,3
curr pediatr rev,3
curr pharm biotechnol,3
curr sociol,3
curr sports med rep,3
curr top microbiol immunol,3
curr treat options cardiovasc med,3
curr treat options gastroenterol,3
dan med j,3
daru,3
demogr res,3
dent econ,3
dev comp immunol,3
dev dyn,3
dev psychobiol,3
dialogues hum geogr,3
digit biomark,3
dis markers,3
dis mon,3
discov med,3
dom law rep,3
drug res (stuttg),3
duodecim,3
early hum dev,3
ecol appl,3
ecol econ,3
ecol lett,3
ecol soc,3
eff health care,3
emory law j,3
empir econ,3
ems world,3
endocrine,3
environ eng sci,3
epidemiol health,3
epidemiol infect,3
epidemiol serv saude,3
epigenetics,3
epigenomics,3
ergonomics,3
ethical theory moral pract,3
ethn racial stud,3
eur arch psychiatry clin neurosci,3
eur j clin pharmacol,3
eur j dent educ,3
eur j heart fail,3
eur j investig health psychol educ,3
eur j nucl med mol imaging,3
eur j paediatr neurol,3
eur j psychol,3
eur psychiatry,3
eur urol focus,3
evol hum behav,3
experientia,3
expert opin ther targets,3
expert rev anti infect ther,3
expert rev mol diagn,3
expert rev precis med drug dev,3
facts views vis obgyn,3
fam med community health,3
febs lett,3
fed pract,3
fish shellfish immunol,3
fordham law rev,3
fordham urban law j,3
forum med,3
front mol neurosci,3
front plant sci,3
front syst neurosci,3
future virol,3
g chir,3
ga hosp today,3
gait posture,3
gastroenterol nurs,3
gates open res,3
geburtshilfe frauenheilkd,3
gen thorac cardiovasc surg,3
genet soc gen psychol monogr,3
genet test mol biomarkers,3
genetics,3
genomics,3
ghana med j,3
gig tr prof zabol,3
ginecol obstet mex,3
glob bioeth,3
glob chang biol,3
group process intergroup relat,3
hand clin,3
handb exp pharmacol,3
handchir mikrochir plast chir,3
hastings law j,3
hawaii dent j,3
health care superv,3
health history,3
health info libr j,3
health lit res pract,3
health manag technol,3
health matrix,3
health policy educ,3
health promot,3
health psychol open,3
health sci rep,3
health syst rev,3
health technol,3
healthc inform res,3
healthc leadersh manag rep,3
hinyokika kiyo,3
hist sci,3
home health care serv q,3
hosp ethics,3
hosp health serv rev,3
hospital (lond 1886),3
hrb open res,3
hum behav emerg technol,3
hum health care int,3
ieee trans cybern,3
ieee trans inf technol biomed,3
ieee trans vis comput graph,3
ilar j,3
indian j gend stud,3
infect dis rep,3
infect drug resist,3
inform health soc care,3
innov pharm,3
int j chron obstruct pulmon dis,3
int j clin pharm,3
int j dev neurosci,3
int j educ dev,3
int j epidemiol res,3
int j evid based healthc,3
int j health care finance econ,3
int j hist sport,3
int j hosp manag,3
int j inj contr saf promot,3
int j med educ,3
int j med microbiol,3
int j nanomedicine,3
int j obstet anesth,3
int j older people nurs,3
int j parasitol,3
int j pediatr otorhinolaryngol,3
int j pharm,3
int j popul data sci,3
int j psychiatry,3
int j radiat biol,3
int j risk saf med,3
int j surg case rep,3
int j ther massage bodywork,3
int j transgend health,3
int soc sci j,3
int urol nephrol,3
integr environ assess manag,3
intensive care med exp,3
inter econ,3
interface focus,3
intern emerg med,3
internet interv,3
interv cardiol clin,3
interv neuroradiol,3
invest clin,3
iowa orthop j,3
iran j pharm res,3
iran red crescent med j,3
isme j,3
isr med assoc j,3
j adv res,3
j afr am stud (new brunsw),3
j agric food chem,3
j am acad relig,3
j am med rec assoc,3
j am pharm assoc (wash),3
j am podiatr med assoc,3
j am podiatry assoc,3
j anxiety disord,3
j appl dev psychol,3
j athl train,3
j basic clin physiol pharmacol,3
j biomed sci,3
j biophotonics,3
j burn care res,3
j can acad child adolesc psychiatry,3
j can chiropr assoc,3
j cancer res clin oncol,3
j card surg,3
j cardiogr,3
j cardiol cases,3
j cardiovasc magn reson,3
j cardiovasc transl res,3
j clin apher,3
j clin gastroenterol,3
j clin immunol,3
j clin psychopharmacol,3
j commun disord,3
j community hosp intern med perspect,3
j community pract,3
j comp eff res,3
j cosmet dermatol,3
j cutan med surg,3
j dent,3
j dent hyg,3
j dual diagn,3
j emerg nurs,3
j epidemiol glob health,3
j ethnopharmacol,3
j evid based med,3
j exp biol,3
j exp orthop,3
j expo anal environ epidemiol,3
j forensic odontostomatol,3
j formos med assoc,3
j gen physiol,3
j gene med,3
j geriatr oncol,3
j hand surg am,3
j head trauma rehabil,3
j health dispar res pract,3
j healthc eng,3
j hepatocell carcinoma,3
j immunol methods,3
j indiana state med assoc,3
j insur med,3
j intellect disabil,3
j korean acad nurs,3
j mark access health policy,3
j med assoc state ala,3
j med econ,3
j med screen,3
j ment health adm,3
j mol cell cardiol,3
j n y state nurses assoc,3
j nepal health res counc,3
j nephrol,3
j neurol surg b skull base,3
j neurosci methods,3
j neurosci nurs,3
j neurosurg pediatr,3
j neurovirol,3
j nurs res,3
j okla state med assoc,3
j oncol pharm pract,3
j ophthalmic vis res,3
j ophthalmol,3
j pain palliat care pharmacother,3
j parasitol,3
j patient rep outcomes,3
j peasant stud,3
j pediatr endocrinol metab,3
j pediatr hematol oncol,3
j pediatr orthop,3
j perinat med,3
j perioper pract,3
j pharm pract,3
j pharm sci,3
j physiol paris,3
j popul ther clin pharmacol,3
j postgrad med,3
j poverty,3
j prosthodont,3
j qual clin pract,3
j r coll physicians edinb,3
j r soc interface,3
j reprod dev,3
j reprod med,3
j soc biol,3
j soc serv res,3
j soc welf fam law,3
j tenn med assoc,3
j thorac oncol,3
j thromb haemost,3
j thromb thrombolysis,3
j tissue eng,3
j trop pediatr,3
j ultrasound med,3
j voice,3
j womens health gend based med,3
j world intellect prop,3
j wound care,3
jamia open,3
jmir aging,3
jmir cancer,3
jmir cardio,3
jmir hum factors,3
jmir rehabil assist technol,3
jnci cancer spectr,3
jpn j ophthalmol,3
jt comm j qual improv,3
klin lab diagn,3
knee,3
krankenpfl j,3
lab anim (ny),3
labour hist,3
lancet haematol,3
langenbecks arch chir suppl kongressbd,3
langenbecks arch surg,3
laryngorhinootologie,3
lasers surg med,3
law soc rev,3
leuk res,3
loyola law rev,3
magn reson med,3
masui,3
md law rev,3
med group manage j,3
med health,3
med image anal,3
med klin (munich),3
med microbiol immunol,3
med pediatr oncol,3
med pregl,3
med ref serv q,3
men masc,3
ment health serv res,3
ment health soc,3
ment hyg,3
ment retard dev disabil res rev,3
methods,3
methods inf med,3
mhealth,3
mich nurse,3
microb pathog,3
microsyst nanoeng,3
mikrobiol z,3
mindfulness (n y),3
minerva pediatr,3
mol cancer,3
mol clin oncol,3
mol endocrinol,3
mol inform,3
mol med today,3
msystems,3
n biotechnol,3
n j nurse,3
n y state dent j,3
nat rev drug discov,3
nat rev gastroenterol hepatol,3
nat sci sleep,3
ned tijdschr tandheelkd,3
neural regen res,3
neurocrit care,3
neuroepidemiology,3
neuroimage clin,3
neuroimmunomodulation,3
neurol sci,3
neuromolecular med,3
neuropeptides,3
neuropsychiatr dis treat,3
neurorehabil neural repair,3
neurorehabilitation,3
new horiz,3
niger j clin pract,3
nihon rinsho,3
nord j psychiatry,3
northwest dent,3
not polit,3
notre dame law rev,3
npj biofilms microbiomes,3
npj genom med,3
npj prim care respir med,3
npj vaccines,3
nurs homes,3
nurs mirror,3
nurs res pract,3
nutr metab cardiovasc dis,3
nutr rev,3
nutrition,3
okla statut annot okla,3
onco targets ther,3
oncoscience,3
open biol,3
open heart,3
oral dis,3
organ behav hum decis process,3
orthop j sports med,3
orthopedics,3
oto open,3
pac law j,3
pancreas,3
parasitol res,3
pastoral psychol,3
patol fiziol eksp ter,3
patterns prejudice,3
pediatr crit care med,3
pediatr pulmonol,3
pediatr surg int,3
penn bioeth j,3
perspect accredit,3
perspect health inf manag,3
pflege z,3
pharmacogenet genomics,3
philos q,3
phylon,3
phys rev e,3
physiol rev,3
physiother theory pract,3
plan parent chall,3
plast surg nurs,3
pm r,3
pol merkur lekarski,3
poult sci,3
practitioner,3
prim care diabetes,3
princet j bioeth,3
proc am philos soc,3
proc natl conf methadone treat,3
proc spie int soc opt eng,3
prof nurse,3
prof psychol,3
prog clin biol res,3
prophyl sanit morale,3
provider,3
psychiatr med,3
psychiatr neurol med psychol (leipz),3
psychoanal study child,3
psychodyn psychiatry,3
psychol belg,3
psychol rev,3
psychol sci public interest,3
psychol violence,3
psychother psychosom med psychol,3
public hist,3
quad criminol clin,3
radiat prot dosimetry,3
radiographics,3
radiologe,3
rand health q,3
rays,3
rcm midwives,3
recent pat anticancer drug discov,3
recent prog horm res,3
recent results cancer res,3
redox biol,3
rehabil nurs,3
rejuvenation res,3
reprod biol endocrinol,3
reprod sci,3
res health sci,3
res soc stratif mobil,3
res soc work pract,3
res sq,3
res vet sci,3
restor neurol neurosci,3
results probl cell differ,3
resuscitation,3
rev biol trop,3
rev colomb psiquiatr,3
rev derecho genoma hum,3
rev fed am hosp,3
rev fr gynecol obstet,3
rev med suisse romande,3
rev neurosci,3
rev port cardiol,3
rev sci tech,3
rheumatol int,3
riv psichiatr,3
rnabc news,3
robot surg,3
rutgers law rev,3
s c nurse (1994),3
sa j contin med educ,3
sao paulo med j,3
saudi j gastroenterol,3
saudi med j,3
schizophr res cogn,3
schweiz rundsch med prax,3
sci data,3
sci educ,3
sciences (new york),3
seizure,3
semin anesth,3
semin dial,3
semin nurse manag,3
semin ophthalmol,3
sex health exch,3
sex roles,3
siecus rep,3
slas technol,3
soc biol,3
soc casework,3
soc psychol q,3
soc sci humanit open,3
soc sci med f,3
soc secur bull,3
sociol educ,3
sociol q,3
sociology,3
soins pediatr pueric,3
springer semin immunopathol,3
stat med,3
stud anc med,3
studium (rotterdam),3
sudhoffs arch,3
suffolk univ law rev,3
surg laparosc endosc percutan tech,3
surg technol int,3
tenn law rev,3
tetrahedron lett,3
tex dent j,3
theory decis,3
ther adv neurol disord,3
thorac surg clin,3
thought,3
tiers monde,3
tijdschr diergeneeskd,3
tijdschr econ soc geogr,3
tijdschr psychiatr,3
tissue antigens,3
tissue cell,3
tob use insights,3
todays or nurse,3
toxicol appl pharmacol,3
toxicol lett,3
toxicol sci,3
transl androl urol,3
transl res,3
tremor other hyperkinet mov (n y),3
trends cardiovasc med,3
trends endocrinol metab,3
trends organ crime,3
tulane law rev,3
ukr biokhim zh (1999),3
unfallchirurg,3
union med can,3
univ pittsbg law rev,3
univ toledo law rev,3
update,3
urol oncol,3
vaccine x,3
valparaiso univ law rev,3
value health reg issues,3
vet clin north am small anim pract,3
villanova law rev,3
virchows arch,3
virulence,3
vnitr lek,3
wash law rev,3
wests calif report,3
whittier law rev,3
who south east asia j public health,3
wilderness environ med,3
womens stud int forum,3
womens world,3
workplace health saf,3
world dev,3
world health popul,3
world j cardiol,3
world j clin cases,3
world j gastrointest oncol,3
world j surg oncol,3
world med health policy,3
yao xue xue bao,3
z gerontol,3
z kardiol,3
z kinder jugendpsychiatr psychother,3
z rheumatol,3
zhong nan da xue xue bao yi xue ban,3
zhongguo zhong xi yi jie he za zhi,3
zhonghua er bi yan hou ke za zhi,3
zhonghua fu chan ke za zhi,3
zhonghua yi shi za zhi,3
zhonghua yu fang yi xue za zhi,3
aacn adv crit care,2
aapi nexus,2
aaps j,2
abdom radiol (ny),2
acs catal,2
acta biochim biophys sin (shanghai),2
acta crystallogr d struct biol,2
acta med scand,2
acta neuropsychiatr,2
acta odontol scand,2
acta otorrinolaringol esp,2
acta pharmacol sin,2
acta pol pharm,2
acta stomatol croat,2
actas esp psiquiatr,2
actas urol esp,2
addict health,2
adm radiol,2
adolesc health med ther,2
adolesc med state art rev,2
adv biochem eng biotechnol,2
adv bioeth,2
adv chronic kidney dis,2
adv colloid interface sci,2
adv health care manag,2
adv life course res,2
adv nutr,2
adv pharmacol,2
adv ren replace ther,2
adv simul (lond),2
adv ther,2
adv virus res,2
advers resil sci,2
afr aff (lond),2
africa (lond),2
ageing soc,2
agron sustain dev,2
aids rev,2
aids soc,2
air med j,2
aktuelle gerontol,2
akush ginekol (sofiia),2
al raida,2
alcohol res,2
alcohol treat q,2
aliment pharmacol ther,2
all engl law rep,2
allergol immunopathol (madr),2
allergy,2
altern lab anim,2
altern ther health med,2
am j case rep,2
am j clin hypn,2
am j comp law,2
am j dent sci,2
am j disaster med,2
am j jurisprud,2
am j lifestyle med,2
am j ment defic,2
am j otolaryngol,2
am j pediatr hematol oncol,2
am j physiol cell physiol,2
am j physiol endocrinol metab,2
am j physiol regul integr comp physiol,2
am j sex educ,2
amic j,2
an bras dermatol,2
an med interna,2
an pediatr (engl ed),2
anal biochem,2
anal chim acta,2
analyst,2
anc sci life,2
anesth prog,2
anesthesiol clin,2
angiogenesis,2
angiology,2
anim reprod sci,2
ann clin psychiatry,2
ann endocrinol (paris),2
ann icrp,2
ann lgbtq public popul health,2
ann nutr aliment,2
ann nutr metab,2
ann occup environ med,2
ann oper res,2
ann pathol,2
ann sci,2
annu rev anthropol,2
annu rev neurosci,2
annu rev nutr,2
anticancer drugs,2
antiviral res,2
apmis,2
appl ergon,2
appl physiol nutr metab,2
arch belg,2
arch bronconeumol (engl ed),2
arch dis child educ pract ed,2
arch fam med,2
arch fr pediatr,2
arch inst cardiol mex,2
arch ital urol androl,2
arch otolaryngol,2
arch plast surg,2
arch soc esp oftalmol (engl ed),2
arerugi,2
argent repub laws statut,2
armed forces soc,2
arq neuropsiquiatr,2
arrhythm electrophysiol rev,2
arzneimittelforschung,2
asaio j,2
asclepio,2
asia pac fam med,2
asia pac j oncol nurs,2
asia pac popul j,2
asia pac viewp,2
asian cardiovasc thorac ann,2
asian j criminol,2
asian popul programme news,2
assessment,2
assia jew med ethics,2
assist technol,2
aust crit care,2
aust hist stud,2
aust n z j ment health nurs,2
aust n z j surg,2
aust vet j,2
australas j dermatol,2
australas phys eng sci med,2
auton neurosci,2
awhonns clin issues perinat womens health nurs,2
backgr notes ser,2
basic clin pharmacol toxicol,2
bdj open,2
beginnings,2
behav processes,2
behav ther,2
benefits q,2
berkeley womens law j,2
best pract res clin anaesthesiol,2
best pract res clin endocrinol metab,2
bioanalysis,2
biochim biophys acta gen subj,2
biochimie,2
biol futur,2
biol lett,2
biol res,2
biol sex differ,2
biomark res,2
biomed eng educ,2
biomed eng online,2
biomed ethics,2
biomedicine,2
biopreserv biobank,2
biosci trends,2
biosystems,2
biotechniques,2
biotechnol lett,2
birth defects orig artic ser,2
birth defects res c embryo today,2
biull eksp biol med,2
bjpsych int,2
blood cells mol dis,2
blutalkohol,2
bmc anesthesiol,2
bmc biol,2
bmc chem,2
bmc endocr disord,2
bmc gastroenterol,2
bmc med genet,2
bmj case rep,2
bmj evid based med,2
bmj mil health,2
bol med hosp infant mex,2
br j exp pathol,2
br j ind med,2
br j neurosurg,2
br j oral maxillofac surg,2
br j psychiatry suppl,2
br j radiol,2
br j soc clin psychol,2
br j surg,2
br j urol,2
brain lang,2
breast,2
brux med,2
bull exp biol med,2
bull math biophys,2
bull park ridge cent,2
bull soc ophtalmol fr,2
cah que demogr,2
cal state j med,2
can assoc radiol j,2
can commun dis rep,2
can geogr,2
can j gastroenterol hepatol,2
can pharm j (ott),2
can public policy,2
cancer cell int,2
cancer immun,2
cancer pract,2
cancer res treat,2
cancer sci,2
cancer surv,2
carbohydr res,2
card electrophysiol clin,2
cardiovasc diabetol,2
cardiovasc diagn ther,2
"cardiovascular, respiratory, and related disorders",2
caries res,2
cartilage,2
cas matice moravske,2
case rep pathol,2
case west reserve law rev,2
ccl family found,2
cell biosci,2
cell physiol biochem,2
cell tissue bank,2
cerebrum,2
cesk slov oftalmol,2
chaos,2
chem biodivers,2
chem biol,2
chem pharm bull (tokyo),2
child dev perspect,2
child indic res,2
chin j cancer res,2
chir ital,2
chirurgie,2
christ crisis,2
christ sch rev,2
chronic stress (thousand oaks),2
ciba found symp,2
circ arrhythm electrophysiol,2
circ rep,2
clim risk manag,2
climacteric,2
clin colon rectal surg,2
clin cosmet investig dent,2
clin epidemiol,2
clin ethics rep,2
clin j sport med,2
clin lab,2
clin lab manage rev,2
clin lab sci,2
clin leadersh manag rev,2
clin liver dis,2
clin microbiol rev,2
clin obstet gynaecol,2
clin otolaryngol,2
clin pharmacol,2
clin pharmacol drug dev,2
clin pract epidemiol ment health,2
clin psychol sci,2
clin psychopharmacol neurosci,2
clin radiol,2
clin rehabil,2
clin spine surg,2
clin toxicol (phila),2
clin transl oncol,2
clin transpl,2
clinics (sao paulo),2
cloning stem cells,2
cns drugs,2
cns neurosci ther,2
cns spectr,2
cogn behav ther,2
cogn neuropsychiatry,2
cogn neurosci,2
cogn process,2
cogn res princ implic,2
colo nurse,2
columbia j law soc probl,2
commun integr biol,2
community dev j,2
community med,2
comp migr stud,2
compend contin educ dent,2
complement ther nurs midwifery,2
concussion,2
congr rec (dly ed),2
conn law rev,2
contemp oncol (pozn),2
contemp sch psychol,2
contracept fertil sex (paris),2
contracept x,2
contrib nephrol,2
control clin trials,2
couns psychol,2
courts health sci law,2
crim justice stud (abingdon),2
crispr j,2
crit care nurs clin north am,2
crit care nurs q,2
crit rev biomed eng,2
crit rev microbiol,2
crit rev oncog,2
crit rev oncol hematol,2
crna,2
cryobiology,2
cult geogr,2
cumberland law rev,2
curr addict rep,2
curr atheroscler rep,2
curr cardiol rep,2
curr cardiovasc risk rep,2
curr dermatol rep,2
curr dir autoimmun,2
curr drug metab,2
curr gastroenterol rep,2
curr immunol rev,2
curr med res opin,2
curr med sci,2
curr neurol neurosci rep,2
curr neuropharmacol,2
curr opin allergy clin immunol,2
curr opin biotechnol,2
curr opin cell biol,2
curr opin crit care,2
curr opin microbiol,2
curr opin nephrol hypertens,2
curr opin ophthalmol,2
curr opin plant biol,2
curr opin pulm med,2
curr opin struct biol,2
curr protein pept sci,2
curr transplant rep,2
curr treat options oncol,2
curr trop med rep,2
cytometry a,2
cytotechnology,2
dakar med,2
dan med bull,2
data strateg benchmarks,2
database (oxford),2
de paul law rev,2
degener neurol neuromuscul dis,2
demos,2
dent j (basel),2
dent regist,2
dent today,2
dent update,2
dental press j orthod,2
dermatol res pract,2
dermatol ther,2
dev biol,2
dev biol stand,2
dev cell,2
dev change,2
dev neurorehabil,2
dev ophthalmol,2
dev suppl,2
diabetes forecast,2
diabetes metab res rev,2
diabetes metab syndr obes,2
diabetes spectr,2
diskussionsforum med ethik,2
dose response,2
drug deliv,2
drug deliv transl res,2
drug test anal,2
drugs,2
drugs real world outcomes,2
early child educ j,2
early pregnancy,2
econ philos,2
ecosyst people (abingdon),2
educ technol res dev,2
eighteenth century life,2
einstein (sao paulo),2
emerg med serv,2
emerg themes epidemiol,2
emerg top life sci,2
endocr relat cancer,2
endocrinol diabetes metab,2
endoscopy,2
environ ethics,2
environ health insights,2
environ health prev med,2
environ mol mutagen,2
environ plan a,2
environ sci eur,2
environ sociol,2
epma j,2
erj open res,2
ernst schering res found workshop,2
estud soc,2
ethical hum psychol psychiatry,2
ethical perspect,2
ethics hum res,2
eukaryot cell,2
eur biophys j,2
eur cell mater,2
eur j appl physiol,2
eur j biochem,2
eur j clin microbiol infect dis,2
eur j dent,2
eur j endocrinol,2
eur j gastroenterol hepatol,2
eur j gen pract,2
eur j histochem,2
eur j med genet,2
eur j neurol,2
eur j orthop surg traumatol,2
eur j pharm biopharm,2
eur j prev cardiol,2
eur j sport sci,2
eur radiol exp,2
eur stroke j,2
european j org chem,2
evid based complement alternat med,2
evol med public health,2
exerc sport sci rev,2
exp aging res,2
exp biol med (maywood),2
exp clin transplant,2
exp hematol,2
exp lung res,2
exp parasitol,2
exp physiol,2
exp ther med,2
expert opin investig drugs,2
expert rev mol med,2
expert rev neurother,2
expert rev ophthalmol,2
extr ind soc,2
eye brain,2
eye contact lens,2
fed proc,2
fem issues,2
fem psychol,2
fems immunol med microbiol,2
fertil orthog,2
fitoterapia,2
fluids barriers cns,2
focus gend,2
fogorv sz,2
folia biol (praha),2
folia haematol int mag klin morphol blutforsch,2
folia histochem cytobiol,2
food chem,2
food drug law j,2
food ethics,2
food sci nutr,2
forensic sci rev,2
forsch komplementarmed klass naturheilkd,2
forum nutr,2
fp essent,2
free inq,2
front artif intell,2
front big data,2
front biosci (elite ed),2
front biosci (landmark ed),2
front comput neurosci,2
front res metr anal,2
front womens health,2
fukuoka igaku zasshi,2
fungal genet biol,2
future cardiol,2
futurist,2
g ital cardiol,2
g ital dermatol venereol,2
gan,2
gastroenterol hepatol,2
gend technol dev,2
genes immun,2
genet test,2
geneva pap risk insur issues pract,2
genome biol evol,2
genome res,2
geohealth,2
george washington law rev,2
georgia law rev,2
geospat health,2
ger j ophthalmol,2
geroscience,2
gesnerus,2
gigascience,2
glob chall,2
glob environ change,2
glob implement res appl,2
glycoconj j,2
group pract j,2
growth horm igf res,2
gut microbes,2
harv civ rights-civil lib law rev,2
harv women's law j,2
hastings constit law q,2
hautarzt,2
hawaii j health soc welf,2
health forum j,2
health serv res manag epidemiol,2
healthc ala,2
healthc benchmarks,2
heart surg forum,2
heart vessels,2
hematol oncol clin north am,2
hemoglobin,2
hepatobiliary pancreat dis int,2
hgg adv,2
high educ (dordr),2
hist human sci,2
hist j,2
histopathology,2
hiv aids (auckl),2
hiv prev plus,2
hla,2
home healthc nurse,2
homeopathy,2
horm behav,2
horm res,2
hosp adm can,2
hosp case manag,2
hosp formul,2
hosp j,2
hosp med,2
hpb (oxford),2
hum dev,2
hum factors,2
hum fertil (camb),2
hum genomics,2
hum organ,2
hum res rep,2
hum rights q,2
hunan yi ke da xue xue bao,2
hypoxia (auckl),2
iapac mon,2
iarc sci publ,2
"identity (mahwah, n j)",2
idrc rep,2
ieee j sel top quantum electron,2
ieee trans biomed eng,2
ieee trans haptics,2
ieee trans pattern anal mach intell,2
immunobiology,2
immunohorizons,2
immunol invest,2
immunol lett,2
ind med gaz,2
indian j cancer,2
indian j clin biochem,2
indian j dent res,2
indian j hematol blood transfus,2
indian j lepr,2
indian j med microbiol,2
indian j plast surg,2
indian j tuberc,2
infirm que,2
inflamm bowel dis,2
inflamm res,2
inflammation,2
initiatives popul,2
innovation (n y),2
innovations (phila),2
instraw news,2
int anesthesiol clin,2
int demogr,2
int dig health legis,2
int emerg nurs,2
int j adolesc youth,2
int j antimicrob agents,2
int j biochem cell biol,2
int j biomed comput,2
int j clin exp hypn,2
int j clin exp med,2
int j clin pract,2
int j emerg med,2
int j forensic ment health,2
int j gynecol cancer,2
int j health care qual assur inc leadersh health serv,2
int j hum rights healthc,2
int j immunogenet,2
int j immunopharmacol,2
int j impot res,2
int j lab hematol,2
int j law crime justice,2
int j methods psychiatr res,2
int j mol med,2
int j neurosci,2
int j occup med environ health,2
int j ophthalmol,2
int j parasitol drugs drug resist,2
int j parasitol parasites wildl,2
int j pept protein res,2
int j pharm pract,2
int j psychol res (medellin),2
int j rheum dis,2
int j sci math educ,2
int j sex health,2
int j sports phys ther,2
int j stem cells,2
int j surg,2
int orthop,2
int perspect sex reprod health,2
int rev neurobiol,2
integr biol (camb),2
interact j med res,2
interdiscip sci,2
interdiscip top gerontol geriatr,2
internist (berl),2
invest educ enferm,2
invest ophthalmol,2
iran j basic med sci,2
isr law rev,2
issue brief (commonw fund),2
issues (st louis mo),2
issues sci technol,2
j aapos,2
j acad consult liaison psychiatry,2
j acad hosp adm,2
j acquir immune defic syndr (1988),2
j adv med educ prof,2
j affect disord rep,2
j aggress maltreat trauma,2
j agric environ ethics,2
j am acad orthop surg glob res rev,2
j am acad psychoanal,2
j am coll health assoc,2
j androl,2
j appl meas,2
j appl microbiol,2
j appl physiol (1985),2
j arthroplasty,2
j asian afr stud,2
j asthma allergy,2
j auton nerv syst,2
j behav exp finance,2
j behav ther exp psychiatry,2
j best pract health prof divers,2
j biblic ethics med,2
j bioenerg biomembr,2
j biol methods,2
j biolaw bus,2
j biomed opt,2
j biomol screen,2
j biomol struct dyn,2
j bisex,2
j blood med,2
j bus psychol,2
j calif alliance ment ill,2
j carcinog,2
j cardiol suppl,2
j cardiopulm rehabil prev,2
j cardiothorac surg,2
j cardiovasc electrophysiol,2
j cataract refract surg,2
j cheminform,2
j chiropr educ,2
j chiropr humanit,2
j clean prod,2
j clin aesthet dermatol,2
j clin cell immunol,2
j clin exp dent,2
j clin orthop trauma,2
j clin transl res,2
j colloid interface sci,2
j community appl soc psychol,2
j comorb,2
j comput soc sci,2
j contam hydrol,2
j crim law criminol (1931),2
j curr soc issues,2
j dairy sci,2
j dermatol,2
j diabetes,2
j diabetes investig,2
j econ behav organ,2
j econ perspect,2
j egypt public health assoc,2
j emerg manag,2
j endocrinol invest,2
j endovasc ther,2
j environ sci health a tox hazard subst environ eng,2
j eur acad dermatol venereol,2
j evid based dent pract,2
j except child,2
j exp soc psychol,2
j extracell vesicles,2
j fam nurs,2
j fam theory rev,2
j family community med,2
j fluoresc,2
j foot ankle res,2
j forensic soc work,2
j geriatr cardiol,2
j glaucoma,2
j glob oncol,2
j halacha contemporary society,2
j hazard mater,2
j health care mark,2
j health serv psychol,2
j healthc leadersh,2
